mr,ref
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of more than £30.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant providing English food in the £20-25 price range. It is located in the city centre near All Bar One. It is not kid friendly and has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a highly rated English restaurant in the riverside area near All Bar One. It is not kid friendly and has a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a highly rated English restaurant in the riverside area near All Bar One. It is not kid friendly and has a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a highly rated English restaurant in the riverside area near All Bar One. It is not kid friendly and has a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a highly rated English restaurant in the riverside area near All Bar One. It is not kid friendly and has a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a highly rated English restaurant in the riverside area near All Bar One. It is not kid friendly and has a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a highly rated English restaurant in the riverside area near All Bar One. It is not kid friendly and has a price range of £20-25.
