mr,utt
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a restaurant providing Indian food it is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family friendly Indian restaurant in the riverside area near Raja Indian Cuisine.
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a restaurant providing Italian food it is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family friendly Italian restaurant in the city centre near Raja Indian Cuisine.
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a restaurant providing Italian food it is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family friendly Italian restaurant in the riverside area near Raja Indian Cuisine.
"name[Zizzi], eatType[coffee shop], area[riverside]",Zizzi is a coffee shop in the riverside area.
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",Zizzi is a coffee shop near Burger King. It has an average customer rating.
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",Zizzi is a coffee shop near Burger King. It has a high customer rating.
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",Zizzi is a coffee shop near The Sorrento.
"name[Zizzi], eatType[pub], area[riverside]",Zizzi is a pub in the riverside area.
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",Zizzi is a pub near Burger King. It has an average customer rating.
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",Zizzi is a pub near Burger King. It has a high customer rating.
"name[Zizzi], eatType[pub], near[The Sorrento]",Zizzi is a pub near The Sorrento.
