MR,utterance,prediction,ref
da recommend name satellite heracles 99 type laptop dimension 33.35 inch processor amd essentials,the satellite heracles 99 is a 33.35 inch laptop with an amd essentials processor and an amd essentials processor,0.13095094,1.0
da recommend name tecra helios 80 type laptop battery 4 hour dimension 18.0 inch warranty 1 year european,the tecra helios 80 is a 18.0 inch laptop with a 4 hour battery life and a 1 year european warranty,0.04913304,1.0
da recommend name satellite heracles 45 type laptop batteryrating good drive 500 gb utility everyday computing,the satellite heracles 45 is an everyday computing laptop with a good battery rating and a 500 gb drive,0.13866653,1.0
da inform_no_match type laptop family tecra pricerange moderate isforbusinesscomputing true,there are no laptop -s in the tecra family that is good for business computing and is in the moderate price range,1.0,1.0
da recommend name satellite zelus 40 type laptop processor intel celeron dimension 33.35 inch platform windows 8.1,satellite zelus 40 laptop has a intel celeron processor and is 33.35 inch <NA> with windows 8.1,0.9537627,1.0
da inform name satellite notus 19 type laptop processor amd essentials isforbusinesscomputing false weight 2.3 kg,the satellite notus 19 laptop has an amd essentials processor and weighs 2.3 kg . it is not for business computing,0.082856745,1.0
"da inform name tecra thanatos 66 type laptop isforbusinesscomputing false design steel grey metallic , magnesium chassis , matt black keyboard drive 128 gb","the tecra thanatos 66 laptop has a steel grey metallic , magnesium chassis , matt black keyboard and a 128 gb drive . it is not for business computing",0.4825755,1.0
da inform_no_match type laptop weightrange mid weight pricerange budget driverange large,there are no mid weight laptop -s in the budget price range with a large drive range,1.0,1.0
da recommend name portege thanatos 98 type laptop utility touchscreen driverange small isforbusinesscomputing false,portege thanatos 98 laptop has a small drive range and is not good for business computing . has a touchscreen,0.21718693,1.0
"da inform name portege oceanus 88 type laptop design steel grey metallic , magnesium chassis , matt black keyboard utility ultrabook pricerange moderate","the portege oceanus 88 is an ultrabook laptop in the moderate price range with a steel grey metallic , magnesium chassis , matt black keyboard design",0.44780043,1.0
da inform name tecra eurus 93 type laptop battery 10 hour utility performance mobile processor intel core i5,the tecra eurus 93 is a performance mobile laptop with an intel core i5 processor and a 10 hour battery life,0.10048289,1.0
da inform name portege eros 91 type laptop platform windows 7 pro weight 1.50 kg batteryrating exceptional,the portege eros 91 laptop weighs 1.50 kg and has an exceptional battery rating . it operates on windows 7 pro,0.046184685,1.0
"da inform name satellite aether 89 type laptop utility everyday computing design matt black finish with hairline pattern , black keyboard dimension 33.7 inch","the satellite aether 89 is a 33.7 inch laptop for everyday computing . it has a matt black finish with hairline pattern , black keyboard",0.07317717,1.0
da inform name satellite pollux 92 type laptop battery 3.5 hour weight 2.4 kg batteryrating standard,the satellite pollux 92 laptop has a 3.5 hour battery life and weighs 2.4 kg,0.051169712,1.0
da inform name satellite ares 93 type laptop isforbusinesscomputing true utility everyday computing batteryrating standard,the satellite ares 93 is an everyday computing laptop with a standard battery rating and is used for business computing,0.7233914,1.0
da recommend name tecra eurus 20 type laptop dimension 25.4 inch driverange small isforbusinesscomputing false,tecra eurus 20 laptop has a small drive range and is not good for business computing . is 25.4 inch -s,1.0,1.0
da inform name satellite zephyrus 33 type laptop warranty 1 year european price 264 dollars platform windows 8.1,the satellite zephyrus 33 laptop costs 264 dollars and comes with a 1 year european warranty . it costs 264 dollars,0.75845754,1.0
da inform_count count 34 type laptop family tecra batteryrating dontcare pricerange moderate,"if you do not care about the price range , there are 34 laptop -s in the tecra family in the moderate price range",0.99999964,1.0
da recommend name satellite zephyrus 33 type laptop weight 2.3 kg isforbusinesscomputing false warranty 1 year european,the satellite zephyrus 33 laptop weighs 2.3 kg and has a 1 year european warranty . it is not for business computing,0.050459642,1.0
da inform name satellite poseidon 94 type laptop memory 4 gb price 329 dollars weightrange mid weight,the satellite poseidon 94 is a mid weight laptop that costs 329 dollars and has 4 gb of memory,0.46579808,1.0
"da inform name satellite nereus 62 type laptop memory 8 gb batteryrating standard design precious black glossy finish , black keyboard","the satellite nereus 62 laptop has 8 gb of memory and a standard battery rating . it has a design of precious black glossy finish , black keyboard",0.16807587,1.0
da recommend name tecra priapus 87 type laptop warranty 1 year international price 929 dollars memory 4 gb,the tecra priapus 87 laptop has 4 gb of memory and a 1 year international warranty . it costs 929 dollars,0.13749875,1.0
da inform name satellite eurus 65 type laptop driverange medium drive 500 gb family satellite,the satellite eurus 65 is a laptop in the satellite family with a medium drive range and a 500 gb drive,0.2920241,1.0
da inform name satellite poseidon 94 type laptop memory 4 gb weight 2.4 kg batteryrating standard,the satellite poseidon 94 laptop has 4 gb of memory and a standard battery rating . it weighs 2.4 kg,0.061057765,1.0
da recommend name satellite nereus 62 type laptop isforbusinesscomputing true price 379 dollars family satellite,the satellite nereus 62 is a good laptop for business computing . it is in the satellite family and costs 379 dollars,0.07251491,1.0
"da inform name satellite priapus 99 type laptop design ice blue brushed aluminum finish , black keyboard dimension 17.7 inch family satellite","the satellite priapus 99 is a 17.7 inch laptop in the satellite family . it has a dimension of ice blue brushed aluminum finish , black keyboard",0.90451014,1.0
"da recommend name satellite hermes 63 type laptop design smart silver brushed aluminum finish , black keyboard isforbusinesscomputing true processor intel core i3","satellite hermes 63 laptop has a intel core i3 processor and is good for business computing . has a smart silver brushed aluminum finish , black keyboard",0.21137515,1.0
"da inform name satellite hermes 69 type laptop memory 4 gb design ice blue silver finish , black tile keyboard on ice blue silver frame drive 500 gb",the satellite hermes 69 laptop has 4 gb of memory and a 500 gb drive,0.30488133,1.0
da recommend name tecra chronos 72 type laptop processor intel core i5 drive 128 gb isforbusinesscomputing false,the tecra chronos 72 laptop has an intel core i5 processor and a 128 gb drive . it is not for business computing,0.04748114,1.0
da recommend name portege boreas 55 type laptop warranty 1 year international driverange small family portege,portege boreas 55 laptop has a small drive range and a 1 year international warranty . is part of the portege family,0.183925,1.0
da recommend name tecra kratos 55 type laptop weight 1.8 kg pricerange moderate processor intel core i5,the tecra kratos 55 laptop is in the moderate price range and weighs 1.8 kg . it has an intel core i5 processor,0.15358277,1.0
da inform name satellite caerus 83 type laptop drive 750 gb price 449 dollars pricerange budget,the satellite caerus 83 laptop is in the budget price range and costs 449 dollars . it has a 750 gb drive,0.14819469,1.0
"da recommend name tecra zeus 16 type laptop design graphite black with grooved texture , matt black keyboard weightrange light weight memory 4 gb","the tecra zeus 16 is a light weight laptop with 4 gb of memory and a graphite black with grooved texture , matt black keyboard",0.14803232,1.0
da recommend name satellite proteus 84 type laptop isforbusinesscomputing false driverange large batteryrating exceptional,the satellite proteus 84 laptop has an exceptional battery rating and a large drive range . it is not for business computing,0.06840568,1.0
da recommend name portege atlas 59 type laptop price 944 dollars batteryrating exceptional platform windows 7 pro,the portege atlas 59 is a laptop with an exceptional battery rating . it operates on windows 7 pro and costs 944 dollars,0.05101009,1.0
da compare name1 satellite aeolus 45 utility1 everyday computing family1 satellite name2 portege asclepius 55 utility2 ultrabook family2 portege,the satellite aeolus 45 is in the satellite family and is used for everyday computing . the portege asclepius 55 is in the portege family and is used for business computing . which one do you prefer,0.009826284,1.0
