mr,utt
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap]",The Cricketers is a cheap Chinese restaurant.
"name[The Cricketers], area[city centre], familyfriendly[no], near[All Bar One]",The Cricketers is located in the city centre near All Bar One. It is not family-friendly.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high]",The Cricketers is a high priced Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high]",The Cricketers is a high priced Chinese restaurant.
"name[The Cricketers], food[Chinese], area[city centre]",The Cricketers is a Chinese restaurant in the city centre.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"eattype[restaurant], area[riverside], familyfriendly[no], near[All Bar One]",<slot_con_det_name> is a restaurant in the riverside area near All Bar One. It is not family-friendly.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], area[riverside], familyfriendly[no]",The Cricketers is a restaurant in the riverside area. It is not family-friendly.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high]",The Cricketers is a high priced Chinese restaurant.
"name[The Cricketers], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], area[city centre], familyfriendly[no]",The Cricketers is a restaurant located in the city centre. It is not family-friendly.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], area[city centre], near[All Bar One]",The Cricketers is a restaurant in the city centre near All Bar One.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high]",The Cricketers is a high priced Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high]",The Cricketers is a high priced Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high]",The Cricketers is a high priced Chinese restaurant.
"name[The Cricketers], eattype[restaurant], area[riverside], near[All Bar One]",The Cricketers is a restaurant in the riverside area near All Bar One.
"name[The Cricketers], eattype[restaurant], area[riverside], near[All Bar One]",The Cricketers is a restaurant in the riverside area near All Bar One.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high]",The Cricketers is a high priced Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Cricketers is a Chinese restaurant with a price range of less than £20.
"name[The Cricketers], food[Chinese], pricerange[less than £20]",The Cricketers provides Chinese food in the less than £20 price range.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Cricketers is a Chinese restaurant with a price range of less than £20.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Cricketers is a Chinese restaurant with a price range of less than £20.
"name[The Cricketers], eattype[restaurant], food[Chinese], customerrating[low]",The Cricketers is a Chinese restaurant with a low customer rating.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], area[city centre]",The Cricketers is located in the city centre.
"name[The Cricketers], eattype[restaurant], pricerange[less than £20], customerrating[low]",The Cricketers is a restaurant with a low customer rating.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Cricketers is a Chinese restaurant with a price range of less than £20.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Cricketers is a Chinese restaurant with a price range of less than £20.
"name[The Cricketers], food[Chinese], pricerange[moderate], customerrating[1 out of 5]",The Cricketers provides Chinese food in the moderate price range.
"eattype[restaurant], food[Chinese], area[city centre]",<slot_con_det_name> is a Chinese restaurant in the city centre.
"name[The Cricketers], eattype[restaurant], pricerange[moderate], customerrating[1 out of 5]",The Cricketers is a moderately priced restaurant with a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant]",The Cricketers is a restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], familyfriendly[no]",The Cricketers is a Chinese restaurant that is not family-friendly.
"name[The Cricketers], eattype[restaurant], area[riverside], near[All Bar One]",The Cricketers is a restaurant in the riverside area near All Bar One.
"name[The Cricketers], area[riverside], near[All Bar One]",The Cricketers is located in riverside near All Bar One.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], area[city centre], near[All Bar One]",The Cricketers is a restaurant in the city centre near All Bar One.
"name[The Cricketers], area[city centre], near[All Bar One]",The Cricketers is located in the city centre near All Bar One.
"name[The Cricketers], eattype[restaurant], food[Chinese], area[city centre]",The Cricketers is a Chinese restaurant in the city centre.
"name[The Cricketers], area[riverside], familyfriendly[no], near[All Bar One]",The Cricketers is located in the riverside area near All Bar One. It is not family-friendly.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], area[riverside]",The Cricketers is a Chinese restaurant in the riverside area.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[more than £30]",The Cricketers is a Chinese restaurant with a price range of more than £30.
"eattype[restaurant], food[Chinese], area[city centre]",<slot_con_det_name> is a Chinese restaurant in the city centre.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], food[Chinese], area[city centre]",The Cricketers is a Chinese restaurant in the city centre.
"name[The Cricketers], food[Chinese], customerrating[high]",The Cricketers provides Chinese food its customer rating is high.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[more than £30]",The Cricketers is a Chinese restaurant with a price range of more than £30.
"name[The Cricketers], eattype[restaurant], food[Chinese], near[All Bar One]",The Cricketers is a Chinese restaurant near All Bar One.
"name[The Cricketers], eattype[restaurant], food[Chinese], area[city centre]",The Cricketers is a Chinese restaurant in the city centre.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], near[All Bar One]",The Cricketers is a Chinese restaurant near All Bar One.
"name[The Cricketers], eattype[restaurant], food[Chinese]",The Cricketers is a Chinese restaurant.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[more than £30]",The Cricketers is a Chinese restaurant with a price range of more than £30.
"name[The Cricketers], eattype[restaurant], area[riverside]",The Cricketers is a restaurant in the riverside area.
"name[The Cricketers], eattype[restaurant]",The Cricketers is a restaurant.
"name[The Cricketers], area[city centre], near[All Bar One]",The Cricketers is located in the city centre near All Bar One.
"name[The Cricketers], eattype[restaurant], food[English]",The Cricketers is an English restaurant.
"name[The Cricketers], familyfriendly[yes], near[All Bar One]",The Cricketers is a family friendly restaurant located near All Bar One.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes]",The Cricketers is a family friendly restaurant.
"name[The Cricketers], eattype[restaurant], food[English]",The Cricketers is an English restaurant.
"name[The Cricketers], eattype[restaurant], food[English]",The Cricketers is an English restaurant.
"name[The Cricketers], eattype[restaurant], familyfriendly[yes], near[All Bar One]",The Cricketers is a family friendly restaurant near All Bar One.
"name[The Cricketers], eattype[restaurant], near[All Bar One]",The Cricketers is a restaurant near All Bar One.
"name[The Cricketers], eattype[restaurant], food[English], near[All Bar One]",The Cricketers is an English restaurant near All Bar One.
"eattype[restaurant], customerrating[5 out of 5], area[city centre], near[Café Rouge]",<slot_con_det_name> is a 5 out of 5 rated restaurant located in the city centre near Café Rouge.
"name[The Cricketers], eattype[restaurant], pricerange[cheap], area[city centre]",The Cricketers is a cheap restaurant in the city centre.
"name[The Cricketers], food[English], pricerange[cheap], customerrating[5 out of 5]",The Cricketers is a cheap English restaurant with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], pricerange[cheap], customerrating[5 out of 5]",The Cricketers is a cheap restaurant with a customer rating of 5 out of 5.
"name[The Cricketers], food[English], pricerange[cheap]",The Cricketers provides English food in the cheap price range.
"name[The Cricketers], eattype[restaurant], pricerange[cheap]",The Cricketers is a cheap restaurant.
"name[The Cricketers], eattype[restaurant], food[English], near[Café Rouge]",The Cricketers is an English restaurant near Café Rouge.
"eattype[restaurant], area[riverside], near[Café Rouge]",<slot_con_det_name> is a restaurant in riverside near Café Rouge.
"name[The Cricketers], pricerange[cheap], area[riverside]",The Cricketers is a cheap restaurant in riverside.
"name[The Cricketers], food[English], area[riverside], near[Café Rouge]",The Cricketers is an English restaurant in the riverside area near Café Rouge.
"name[The Cricketers], eattype[restaurant], food[English], pricerange[cheap]",The Cricketers is a cheap English restaurant.
"name[The Cricketers], eattype[restaurant], food[English]",The Cricketers is an English restaurant.
name[The Cricketers],The Cricketers is a restaurant providing take-away deliveries in the low price range.
name[The Cricketers],The Cricketers is a restaurant providing take-away deliveries in the low price range.
"name[The Cricketers], eattype[restaurant], food[English], near[Café Rouge]",The Cricketers is an English restaurant near Café Rouge.
"name[The Cricketers], eattype[restaurant], food[English]",The Cricketers is an English restaurant.
"name[The Cricketers], eattype[restaurant], pricerange[cheap], area[riverside]",The Cricketers is a cheap restaurant in riverside.
"name[The Cricketers], eattype[restaurant], food[English], familyfriendly[no]",The Cricketers is an English restaurant that is not family-friendly.
"name[The Cricketers], eattype[restaurant], area[city centre], near[Café Rouge]",The Cricketers is a restaurant in the city centre near Café Rouge.
"name[The Cricketers], eattype[restaurant], area[city centre], near[Café Rouge]",The Cricketers is a restaurant in the city centre near Café Rouge.
"name[The Cricketers], eattype[restaurant], near[Café Rouge]",The Cricketers is a restaurant near Café Rouge.
"name[The Cricketers], eattype[restaurant], area[city centre], near[Café Rouge]",The Cricketers is a restaurant in the city centre near Café Rouge.
"name[The Cricketers], eattype[restaurant], food[English], customerrating[1 out of 5]",The Cricketers is an English restaurant with a customer rating of 1 out of 5.
