mr,ref
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the city centre. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average and it is not family friendly.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a restaurant providing English food in the cheap price range. It is located in the riverside. It is near Café Rouge. Its customer rating is average.
