mr,ref,errors,incorrect slots
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly Fast food pub in the city centre near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly Fast food pub in the city centre near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly Fast food pub in the city centre near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly Fast food pub in the city centre near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly Fast food pub in the city centre near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub that provides Fast food in the low price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is low.,1,familyfriendly
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating and a price range of less than £20.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food pub in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food pub in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food pub in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food pub in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food pub in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a moderately priced Fast food pub in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a moderately priced, kid friendly, Fast food pub in the city centre near Café Sicilia. It has a customer rating of 1 out of 5.",0,
