mr,ref
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch. It has a low customer rating.
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a children friendly restaurant near Avalon with a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
