mr,ref
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly Fast food pub with a customer rating of 5 out of 5. it is located in the riverside area near Café Sicilia."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the city centre. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub serving cheap Fast food in the city centre near Café Sicilia. It has an average customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a cheap Fast food pub near Café Sicilia in the riverside area. It has an average customer rating and is not family-friendly.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a cheap, family friendly pub that serves Fast food. It has an average customer rating and is located near Café Sicilia in the riverside area."
