mr,ref,errors,incorrect slots
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant near Café Sicilia with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant near Café Sicilia with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant near Café Sicilia with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant near Café Sicilia with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant near Café Sicilia with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant near Café Sicilia with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant near Café Sicilia with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant near Café Sicilia with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn with a high customer rating.,0,
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It has a low customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It has a low customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It has a low customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It has a low customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It has a low customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It has a low customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It has a low customer rating and is not family-friendly.,0,
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",The Cricketers is a restaurant near Ranch. It has a low customer rating and is not family-friendly.,0,
