mr,ref,errors,incorrect slots
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly French restaurant near Raja Indian Cuisine in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly French restaurant near Raja Indian Cuisine in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly French restaurant near Raja Indian Cuisine in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly French restaurant near Raja Indian Cuisine in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly French restaurant near Raja Indian Cuisine in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family-friendly French restaurant near Raja Indian Cuisine in the city centre.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant located in riverside near Raja Indian Cuisine. It is not family-friendly.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a family friendly French restaurant near Raja Indian Cuisine in the riverside area.,0,
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a one star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a one star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a one star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a one star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a one star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a one star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a three star coffee shop located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 1 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 1 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 1 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 1 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 1 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 1 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 3 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 3 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 3 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 3 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 3 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 3 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a pub with a customer rating of 3 out of 5. it is located near All Bar One.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub that serves Italian food. It is located in the riverside area near Express by Holiday Inn.,0,
