mr,ref,errors,incorrect slots
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It is not children friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It is not children friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the city centre near Café Sicilia. It is not children friendly and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub in the city centre near Café Sicilia. It serves Fast food in the high price range and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub in the city centre near Café Sicilia. It serves Fast food in the high price range and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub in the city centre near Café Sicilia. It serves Fast food in the high price range and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub in the city centre near Café Sicilia. It serves Fast food in the high price range and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub in the city centre near Café Sicilia. It serves Fast food in the high price range and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a children friendly pub in the city centre near Café Sicilia. It serves Fast food in the high price range and has an average customer rating.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is not children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the high price range. It is located in the riverside area near Café Sicilia. It has an average customer rating and is children friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the low price range. It is located in the city centre near Café Sicilia. It has a low customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the low price range. It is located in the city centre near Café Sicilia. It has a low customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the low price range. It is located in the city centre near Café Sicilia. It has a low customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the low price range. It is located in the city centre near Café Sicilia. It has a low customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the low price range. It is located in the city centre near Café Sicilia. It has a low customer rating and is not family-friendly.,0,
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the low price range. It is located in the city centre near Café Sicilia. It has a low customer rating and is not family-friendly.,0,
