mr,ref,emphasis realized,emphasis (missed),emphasis (total)
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], <emph>[], area[riverside], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has an average customer rating.,,2,4
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop in the riverside area near Clare Hall. It has an average customer rating.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], area[riverside], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has an average customer rating.,,1,3
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop in the riverside area near Clare Hall. It has an average customer rating.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has a high customer rating.,,0,1
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop in the riverside area near Clare Hall. It has a high customer rating.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[high], <emph>[], area[riverside], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has a high customer rating.,,2,4
"name[Clowns], <emph>[], eatType[coffee shop], food[Chinese], customer rating[low], <emph>[], area[city centre], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the city centre near Clare Hall. It has a low customer rating.,,2,3
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a Chinese coffee shop in the city centre near Clare Hall. It has a low customer rating.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[low], <emph>[], area[city centre], <emph>[], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the city centre near Clare Hall. It has a low customer rating.,,2,4
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[low], <emph>[], area[city centre], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the city centre near Clare Hall. It has a low customer rating.,,1,3
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a Chinese coffee shop in the city centre near Clare Hall. It has a low customer rating.,,0,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop in the riverside area near Clare Hall. It has a low customer rating.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], near[Clare Hall]",There is a Chinese coffee shop called Clowns in the riverside area near Clare Hall. It has a low customer rating.,,0,1
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a Chinese coffee shop in the riverside area near Clare Hall. It has a low customer rating.,,0,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], <emph>[], area[riverside], <emph>[], near[Clare Hall]","Near Clare Hall in the riverside area, Clowns is a Chinese coffee shop with a low customer rating.",,2,2
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], near[Clare Hall]",There is a coffee shop called Clowns that serves English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.,,2,3
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.,,0,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], near[Clare Hall]","Near Clare Hall in the riverside area, Clowns is a coffee shop serving English food with a customer rating of 1 out of 5.",,2,2
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], <emph>[], near[Clare Hall]",There is a coffee shop called Clowns that serves English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.,,1,2
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.,,0,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.,,0,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], near[Clare Hall]","Near Clare Hall in the riverside area, Clowns is a coffee shop serving English food with a customer rating of 1 out of 5.",,2,2
"name[Clowns], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], <emph>[], near[Clare Hall]",There is an English coffee shop called Clowns in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,,1,2
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], near[Clare Hall]",There is an English coffee shop called Clowns in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,,2,3
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",There is an English coffee shop called Clowns in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,,0,2
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food in the city centre near Clare Hall. It has a customer rating of 5 out of 5.,,0,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], near[Clare Hall]","Located near Clare Hall, Clowns is a coffee shop that serves English food with a customer rating of 5 out of 5.",,1,1
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], near[Clare Hall]",There is an English coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,1,2
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], near[Clare Hall]",There is an English coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,2,4
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], near[Clare Hall]",There is an English coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,1,2
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], near[Clare Hall]",There is an English coffee shop called Clowns in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,2,3
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], <emph>[], near[Clare Hall]",There is an English coffee shop called Clowns in the city centre near Clare Hall. It has an average customer rating.,,2,3
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[city centre], near[Clare Hall]",Clowns is an English coffee shop in the city centre near Clare Hall. It has an average customer rating.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], food[English], customer rating[average], area[city centre], near[Clare Hall]",There is an English coffee shop called Clowns in the city centre near Clare Hall. It has an average customer rating.,,0,1
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[city centre], near[Clare Hall]",Clowns is an English coffee shop in the city centre near Clare Hall. It has an average customer rating.,,0,0
"name[Clowns], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[average], <emph>[], area[city centre], near[Clare Hall]",There is an English coffee shop called Clowns in the city centre near Clare Hall. It has an average customer rating.,,1,3
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], <emph>[], area[city centre], <emph>[], near[Clare Hall]","In the city centre near Clare Hall, Clowns is an English coffee shop with an average customer rating.",,2,2
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[riverside], near[Clare Hall]",Clowns is an English coffee shop in the riverside area near Clare Hall. It has an average customer rating.,,0,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[riverside], <emph>[], near[Clare Hall]","Located near Clare Hall, Clowns is an English coffee shop with an average customer rating.",,1,1
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[riverside], near[Clare Hall]",Clowns is an English coffee shop in the riverside area near Clare Hall. It has an average customer rating.,,0,0
