mr,ref,misses
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5. it is not kids friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], <contrast>[familyFriendly priceRange]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high. It is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. Its customer rating is high. It is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], <concession>[priceRange familyFriendly]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. Its customer rating is high but it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. Its customer rating is high. It is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high but it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], <contrast>[familyFriendly customer_rating]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high but it is not child friendly.,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.,1
"name[Midsummer House], customer rating[1 out of 5], near[The Bakers]","Located near The Bakers, Midsummer House has a customer rating of 1 out of 5.",0
"name[Midsummer House], customer rating[3 out of 5], near[The Bakers]","Located near The Bakers, Midsummer House has a customer rating of 3 out of 5.",0
"name[Midsummer House], customer rating[5 out of 5], near[The Bakers]","With a customer rating of 5 out of 5 stars, Midsummer House is located near The Bakers.",0
"name[Midsummer House], customer rating[average], near[The Bakers]","Located near The Bakers, Midsummer House has an average customer rating.",0
"name[Midsummer House], customer rating[high], near[The Bakers]","Located near The Bakers, Midsummer House has a high customer rating.",0
"name[Midsummer House], customer rating[low], near[The Bakers]","Located near The Bakers, Midsummer House has a low customer rating.",0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]","Located in the city centre near Crowne Plaza Hotel, Taste of Cambridge is a Chinese coffee shop that is not family-friendly.",0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in the city centre is a family-friendly coffee shop called Taste of Cambridge that serves Chinese food.,0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]","Located in the riverside area near Crowne Plaza Hotel, Taste of Cambridge is a Chinese coffee shop that is not family-friendly.",0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in riverside is a family friendly Chinese coffee shop called Taste of Cambridge.,0
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]","In the city centre, near the Crowne Plaza Hotel, there is an English coffee shop called Taste of Cambridge. It is not family-friendly.",0
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","In the city centre, near Crowne Plaza Hotel, is a family-friendly coffee shop that serves English food called Taste of Cambridge.",0
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]","Located in the riverside area near Crowne Plaza Hotel, Taste of Cambridge is an English coffee shop that is not family friendly.",0
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel.,1
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]","Located near Burger King in the riverside area, The Cambridge Blue is a kid friendly coffee shop with a customer rating of 1 out of 5.",0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King], <contrast>[familyFriendly customer_rating]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is kid friendly but has a customer rating of 1 out of 5.,0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]","Located near Burger King in the riverside area, The Cambridge Blue is a kid friendly coffee shop with a customer rating of 1 out of 5.",0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, The Cambridge Blue is a coffee shop with a customer rating of 3 out of 5.",1
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]","With a customer rating of 5 out of 5, The Cambridge Blue is a coffee shop located in the city centre near Burger King. It is not family-friendly.",0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King], <contrast>[customer_rating familyFriendly]",The Cambridge Blue is a coffee shop located near Burger King in the city centre. It is not family-friendly but has a customer rating of 5 out of 5.,0
