mr,ref,emphasis (missed),emphasis (total)
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms in the riverside area, Cotto is an English coffee shop with a low customer rating and a price range of less than £20.",0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",There is a cheap coffee shop called Cotto near The Portland Arms in the riverside area. It serves English food and has a low customer rating.,0,2
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",There is a coffee shop called Cotto that serves English food in the riverside area near The Portland Arms. It has a low customer rating and a price range of less than £20.,0,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is low.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], <!emph>[], area[city centre], <!emph>[], near[The Portland Arms]",In the city centre near The Portland Arms is a coffee shop called Cotto. It serves English food and has a moderate price range and a customer rating of 1 out of 5.,0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[moderate], customer rating[1 out of 5], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms is a moderately priced coffee shop called Cotto. It serves English food and has a customer rating of 1 out of 5.,0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, Cotto is a coffee shop serving English food in the moderate price range. It has a customer rating of 1 out of 5.",0,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], near[The Portland Arms]",Near The Portland Arms in the riverside area is a coffee shop called Cotto. It serves English food at a moderate price range and has a customer rating of 1 out of 5.,0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 3 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",There is a moderately priced English coffee shop called Cotto near The Portland Arms in the city centre. It has a customer rating of 3 out of 5.,0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 3 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 3 out of 5.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[moderate], customer rating[3 out of 5], area[riverside], <!emph>[], near[The Portland Arms]",There is a moderately priced coffee shop near The Portland Arms called Cotto that serves English food.,0,3
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 3 out of 5.,0,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is high.,0,0
"name[Cotto], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",There is an English coffee shop called Cotto in the city centre near The Portland Arms. It has a high customer rating and a price range of more than £30.,0,2
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, Fitzbillies is a Chinese coffee shop with a price range of £20-25 and a high customer rating. It is not kid friendly.",0,1
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. It is not kid friendly and has a high customer rating.,0,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. Its customer rating is high.,0,0
"name[Fitzbillies], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[£20-25], customer rating[high], area[city centre], <!emph>[], familyFriendly[yes]","With a price range of £20-25, the kids friendly Fitzbillies is a coffee shop that serves Chinese food in the city centre.",0,2
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. Its customer rating is high.,0,0
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",There is a Chinese coffee shop called Fitzbillies in the city centre. It is kid friendly and has a price range of £20-25.,0,2
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the riverside area. It is not kid friendly and has a price range of £20-25.,0,0
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], <!emph>[], familyFriendly[no]",There is a non child friendly coffee shop called Fitzbillies that serves Chinese food in the riverside area. It has a high customer rating and a price range of £20-25.,0,2
