mr,utterance
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the high price range. It is located in the city centre. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[no]",There is a coffee shop called Fitzbillies in the city centre that serves English food. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], <emph>[], familyFriendly[yes]",There is a coffee shop called Fitzbillies in the city centre that serves English food. It has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], <emph>[], familyFriendly[yes]",There is a high priced English coffee shop called Fitzbillies in the city centre. It has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",There is a coffee shop called Fitzbillies in the city centre that serves English food. It has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5 and is not kid friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[no]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5 and is not kid friendly.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the high price range. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]",There is a coffee shop called Fitzbillies in the city centre that serves English food. It has an average customer rating and is kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]",There is a coffee shop called Fitzbillies in the city centre that serves English food. It has an average customer rating and is kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the high price range. It is located in the riverside. It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], <emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Fitzbillies is a coffee shop that serves English food in the high price range. It is not child friendly."
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[average], <emph>[], area[riverside], familyFriendly[no]",There is an English coffee shop called Fitzbillies in the riverside area. It has an average customer rating and is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the high price range. It is located in the riverside. It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It is located in the riverside.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It is located in the riverside.
"name[Fitzbillies], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It is located in the riverside.
"name[Fitzbillies], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a coffee shop called Fitzbillies that serves English food in the high price range. It is located in the riverside.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[average], area[riverside], <emph>[], familyFriendly[yes]","In the riverside area, Fitzbillies is a family friendly coffee shop that serves English food with a high customer rating."
