mr,ref,errors,incorrect slots
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. It is not available on Steam, Linux, or Mac.",2,"hasmultiplayer, availableonsteam"
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. It is not available on Steam, Linux, or Mac.",2,"hasmultiplayer, availableonsteam"
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. It is not available on Steam, Linux, or Mac.",2,"hasmultiplayer, availableonsteam"
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",I really didn't like Age of Wonders II: The Wizard's Throne. 2002 was a bad year for games.,0,
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",I really didn't like Age of Wonders II: The Wizard's Throne. 2002 was a bad year for games.,0,
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",I really didn't like Age of Wonders II: The Wizard's Throne. 2002 was a bad year for games.,0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer.",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer.",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer.",0,
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game released in 2015.,0,
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game released in 2015.,0,
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game released in 2015.,0,
"request(platforms[PlayStation], specifier[hardest])",Do you know of any games that are available on PlayStation?,1,specifier
"request(platforms[PlayStation], specifier[hardest])",Do you know of any games that are available on PlayStation?,1,specifier
"request(platforms[PlayStation], specifier[hardest])",Do you know of any games that are available on PlayStation?,1,specifier
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. The game is available on Steam, but it does not have a Linux or Mac release.",0,
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. The game is available on Steam, but it does not have a Linux or Mac release.",0,
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. The game is available on Steam, but it does not have a Linux or Mac release.",0,
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])","Call of Duty: Advanced Warfare is a decent first person game, but it came out in 2014.",0,
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])","Call of Duty: Advanced Warfare is a decent first person game, but it came out in 2014.",0,
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])","Call of Duty: Advanced Warfare is a decent first person game, but it came out in 2014.",0,
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC turn-based strategy simulators that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC turn-based strategy simulators that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC turn-based strategy simulators that makes you enjoy them?,0,
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that makes you enjoy them?,0,
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that makes you enjoy them?,0,
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that makes you enjoy them?,0,
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares is a pretty good game. It came out in 2017 and it's rated E (for Everyone).,0,
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares is a pretty good game. It came out in 2017 and it's rated E (for Everyone).,0,
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares is a pretty good game. It came out in 2017 and it's rated E (for Everyone).,0,
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?",0,
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?",0,
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?",0,
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios?",0,
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios?",0,
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios?",0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release.",0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release.",0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release.",0,
