mr,ref
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios, right?"
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure platformer that came out in 2015 for Xbox and PC. This puzzle game is available on Steam, but does not have a Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure platformer that came out in 2015 for Xbox and PC. This puzzle game is available on Steam, but does not have a Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure platformer that came out in 2015 for Xbox and PC. This puzzle game is available on Steam, but does not have a Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. There is no Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. There is no Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. There is no Linux or Mac release."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter developed by Guerrilla Games. The game is available on PlayStation only.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter developed by Guerrilla Games. The game is available on PlayStation only.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter developed by Guerrilla Games. The game is available on PlayStation only.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that was developed by Firebrand Games and released in 2011. It is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that was developed by Firebrand Games and released in 2011. It is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that was developed by Firebrand Games and released in 2011. It is rated T (for Teen).
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Have you played any multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
"request(release_year[2017], specifier[unfair])",Have you ever played a video game that came out in 2017?
"request(release_year[2017], specifier[unfair])",Have you ever played a video game that came out in 2017?
"request(release_year[2017], specifier[unfair])",Have you ever played a video game that came out in 2017?
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements.
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements.
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements.
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
"recommend(name[Transport Tycoon], has_multiplayer[no])","Since you're into single-player games, have you tried Transport Tycoon?"
"recommend(name[Transport Tycoon], has_multiplayer[no])","Since you're into single-player games, have you tried Transport Tycoon?"
"recommend(name[Transport Tycoon], has_multiplayer[no])","Since you're into single-player games, have you tried Transport Tycoon?"
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about the sport simulation strategy game, Football Manager 2015?"
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about the sport simulation strategy game, Football Manager 2015?"
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about the sport simulation strategy game, Football Manager 2015?"
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle game.
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle game.
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle game.
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was developed by Remedy Entertainment and received an esrb rating of M (for Mature).
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was developed by Remedy Entertainment and received an esrb rating of M (for Mature).
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter with average ratings. It was developed by Remedy Entertainment and received an esrb rating of M (for Mature).
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse is a vehicular combat game that came out in 2011 by Evolution Studios. The game is played from a third person perspective.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse is a vehicular combat game that came out in 2011 by Evolution Studios. The game is played from a third person perspective.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse is a vehicular combat game that came out in 2011 by Evolution Studios. The game is played from a third person perspective.
