mr,ref
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the strategy simulators made by MicroProse that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the strategy simulators made by MicroProse that makes you enjoy them?
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","Little Nightmares is a good game, especially because it's rated E (for Everyone) and I can play with my kids."
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","Little Nightmares is a good game, especially because it's rated E (for Everyone) and I can play with my kids."
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","Little Nightmares is a good game, especially because it's rated E (for Everyone) and I can play with my kids."
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, have you heard of Tony Hawk's Pro Skater 3?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios?"
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer from 2015. It runs on Xbox and PC, but it is not supported on Linux or Mac. You can get it on Steam."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer from 2015. It runs on Xbox and PC, but it is not supported on Linux or Mac. You can get it on Steam."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer from 2015. It runs on Xbox and PC, but it is not supported on Linux or Mac. You can get it on Steam."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It can be played on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It can be played on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It can be played on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average driving/racing game by Firebrand Games. It came out in 2011 and is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average driving/racing game by Firebrand Games. It came out in 2011 and is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average driving/racing game by Firebrand Games. It came out in 2011 and is rated T (for Teen).
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Are you a fan of multiplayer e 10+ rated games, like Dirt: Showdown?"
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Are you a fan of multiplayer e 10+ rated games, like Dirt: Showdown?"
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Are you a fan of multiplayer e 10+ rated games, like Dirt: Showdown?"
"request(release_year[2017], specifier[unfair])",What's the first game from 2017 that you felt was just unfair?
"request(release_year[2017], specifier[unfair])",What's the first game from 2017 that you felt was just unfair?
"request(release_year[2017], specifier[unfair])",What's the first game from 2017 that you felt was just unfair?
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is a fantastic first person shooter with puzzle elements.
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is a fantastic first person shooter with puzzle elements.
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is a fantastic first person shooter with puzzle elements.
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
request_attribute(has_multiplayer[]),Do you like multiplayer gaming?
"recommend(name[Transport Tycoon], has_multiplayer[no])",A single-player game that I enjoyed was Transport Tycoon. Have you played it?
"recommend(name[Transport Tycoon], has_multiplayer[no])",A single-player game that I enjoyed was Transport Tycoon. Have you played it?
"recommend(name[Transport Tycoon], has_multiplayer[no])",A single-player game that I enjoyed was Transport Tycoon. Have you played it?
"request_explanation(rating[poor], has_multiplayer[yes])",What is it about multiplayer games that makes you hate them?
"request_explanation(rating[poor], has_multiplayer[yes])",What is it about multiplayer games that makes you hate them?
"request_explanation(rating[poor], has_multiplayer[yes])",What is it about multiplayer games that makes you hate them?
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game that has multiplayer?"
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game that has multiplayer?"
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game that has multiplayer?"
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle games.
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle games.
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle games.
