mr,ref,errors,incorrect slots
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from bird view, first person or third person perspective. It does not have multiplayer.",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from bird view, first person or third person perspective. It does not have multiplayer.",0,
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.,0,
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.,0,
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.,0,
"request(platforms[PlayStation], specifier[hardest])",What's the easiest game you know of for the PlayStation?,1,specifier
"request(platforms[PlayStation], specifier[hardest])",What's the easiest game you know of for the PlayStation?,1,specifier
"request(platforms[PlayStation], specifier[hardest])",What's the easiest game you know of for the PlayStation?,1,specifier
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release.",0,
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release.",0,
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release.",0,
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an all-around average first person game from 2014.,0,
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an all-around average first person game from 2014.,0,
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an all-around average first person game from 2014.,0,
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about turn-based strategy simulators for the PC that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about turn-based strategy simulators for the PC that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about turn-based strategy simulators for the PC that makes you enjoy them?,0,
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games made by MicroProse that makes you enjoy them?,0,
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games made by MicroProse that makes you enjoy them?,0,
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games made by MicroProse that makes you enjoy them?,0,
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","I thought Little Nightmares was pretty good. It came out in 2017, and it's rated E (for Everyone).",0,
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","I thought Little Nightmares was pretty good. It came out in 2017, and it's rated E (for Everyone).",0,
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","I thought Little Nightmares was pretty good. It came out in 2017, and it's rated E (for Everyone).",0,
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you're into sports games from 2001, have you tried Tony Hawk's Pro Skater 3?",0,
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you're into sports games from 2001, have you tried Tony Hawk's Pro Skater 3?",0,
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you're into sports games from 2001, have you tried Tony Hawk's Pro Skater 3?",0,
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios, right?",0,
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios, right?",0,
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios, right?",0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure platformer that came out in 2015 for Xbox and PC. This puzzle game is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure platformer that came out in 2015 for Xbox and PC. This puzzle game is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure platformer that came out in 2015 for Xbox and PC. This puzzle game is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. There is no Linux or Mac release.",0,
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. There is no Linux or Mac release.",0,
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. There is no Linux or Mac release.",0,
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter developed by Guerrilla Games. The game is available on PlayStation only.,0,
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter developed by Guerrilla Games. The game is available on PlayStation only.,0,
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter developed by Guerrilla Games. The game is available on PlayStation only.,0,
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that was developed by Firebrand Games and released in 2011. It is rated T (for Teen).,0,
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that was developed by Firebrand Games and released in 2011. It is rated T (for Teen).,0,
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that was developed by Firebrand Games and released in 2011. It is rated T (for Teen).,0,
