mr,ref
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that was released in 2005 for PlayStation, Xbox, Nintendo, and PC. It is available on Steam, but does not have a Linux or Mac release."
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is a pretty average first person game from 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is a pretty average first person game from 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is a pretty average first person game from 2014.
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC turn-based strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC turn-based strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC turn-based strategy simulators that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that makes you enjoy them?
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","Little Nightmares is a pretty good game. It came out in 2017, and it's rated E (for Everyone)."
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","Little Nightmares is a pretty good game. It came out in 2017, and it's rated E (for Everyone)."
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])","Little Nightmares is a pretty good game. It came out in 2017, and it's rated E (for Everyone)."
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sport games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sport games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sport games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about ZeniMax Online Studios's 2014 game, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about ZeniMax Online Studios's 2014 game, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about ZeniMax Online Studios's 2014 game, The Elder Scrolls Online?"
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. It is not supported on Linux or Mac."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. It is not supported on Linux or Mac."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. It is not supported on Linux or Mac."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation only.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation only.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation only.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average driving/racing game that was released in 2011 by Firebrand Games. It is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average driving/racing game that was released in 2011 by Firebrand Games. It is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average driving/racing game that was released in 2011 by Firebrand Games. It is rated T (for Teen).
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
"request(release_year[2017], specifier[unfair])",What's a game from 2017 that you found to be unfair?
"request(release_year[2017], specifier[unfair])",What's a game from 2017 that you found to be unfair?
"request(release_year[2017], specifier[unfair])",What's a game from 2017 that you found to be unfair?
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])","Portal 2 is one of the best games I've played. I love puzzle shooters are always my favorite, and the first person perspective makes it easy to play."
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])","Portal 2 is one of the best games I've played. I love puzzle shooters are always my favorite, and the first person perspective makes it easy to play."
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])","Portal 2 is one of the best games I've played. I love puzzle shooters are always my favorite, and the first person perspective makes it easy to play."
