MR,utterance,prediction,ref
"[ 1  7  5  4  2  3 24 38 32 37  9 52  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  45   7   5 489  44   6   1  78   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 13 46  8 16 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 32 284 134   4   7   5  13   9  11   2  67   3  38   3  16   6   1  20
 182  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 27 33  8 16 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[223   4   7   5  13   9  11  40  29  37   3   6 265   9   1  20  12  17
  15   3   9   1  83  12  74  15   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 22 23 32 37 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[223   4   7   5  13   9  11   2  38  16   6   2  43  19   3   6 102   4
  44 132 139   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21 22 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11  2 38 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36 32 37 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  30  28  11   2 387   7   5  22   2 302  43  19   6  79  22   4 387
  44   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 12 14 30 35 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  42   7  11   2  33  35   6   1 398  83   5  99   4  30  28   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35 25 31 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  41   7   5  79  22   2  39  34   6   1   2 349  94  42   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 64  5  4  2  3 13 46 12 14  9 52  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  98   5 118  94 104 492   1   4  78   7  14  79  22   2  67  16  10
  99   4  30  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 10 48 12 14 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4 41  7  5 11  2 56 19 27  6  1 99  4 30 28  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21 32 37 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4 57 18  7  5 65 98 36  6 79 22 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 24 38 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 69 42 13  9 11  2 45  6  1  8  4 81 18 10  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 10 48 20 21 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 56 19 27  3 11  2 38 16  3  6 65 36  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 25 31 26 34  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 48 12 17 15  1 41 21  6 79 22  2 39 34  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 26 34 18 19 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7 41  5 11 55 33 35  6 11 40 29 37  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 68 27 65 29 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4 122  31  37   6  19   1 189   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 51 30 35 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 74 15  5 22  2 56 19 27  6 69 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  8 16 12 14  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7  29   4  30 522   1   2 151 154   5 124  94   2  60  26   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 68 28 65 26 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[314 122  52   4 119 106 100  49  29   4  47   3 189 374  97 155   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 11 53 10 47 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7  29   4  30  28   1   2  81   5  22   2  71   3 426  19  80   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35  9 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1  55 348   5  68 159 255 194 105  60  94 200  42   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 24 38 10 48  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   8  45   1   2   5 182  12  17 441  21  22  56  19  80   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 45 13 46 12 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 51   5  21 216 105 464  22  66  19  80   6  67  16   8 115  28  47 273
  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[  1  54  55  57 122  43 100  94  56  58 123  52  90  98   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[  4  86  11   2 184  16   6   1   8   4  60  26  10  13  52   4 121 765
   4  87  11   2 181  16   6   1   8   4  78  26  10  13  14  96  32 101
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 25 31 22 23 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[116  89   4   5   7  99   4  30  47 142  13   9  11   2  39  34   6   9
  79  22   2  38  16   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 11 53 27 33  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11  40  29  37   6   1   8   4  81  18  10  13   9   1  20
 182  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 13 46 24 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[116  89   4   7   5  13   9   1   8   4  67  16  10   6  11   2  23  45
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3  8 15 12 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[241  19  27   6 108   9   1  48  12  17  15  24  20 640   3  46  24  51
   5   8 254 139   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 18 19 29 36 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    1    2   56    5   22   55   33   35   13    9   65  200
   36    6   25   19  175   43  304 1457    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 26 34 10 48 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 45 54  6  2 56 19 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 25 31 32 37 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  23   5  22   2  56  19  27   3   2  39  34   3   6 102
  52  44   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 62 27 33 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 103  84   5  22   2  56  19  27   6  40  29  37   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 13 44 12 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56  5  8  4 30 28  6 11  2 62 16 10  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 28 51 24 38 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56 74 15  5 22  2 45 54  6 40 29 37  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 24 38  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 14 69 42 14  1  8  4 72 26 10  6 11  2 45 54  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 64  5  4  2  3 13 44  8 16  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4   98    5  118    1 1457   94    7   22    2   62   16   10    3
    1   20   12   17   15    3    6    1  348   52    2   60    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 27 33 28 60 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7 11  2  5 68  1 48 12 85  3 40 37  6 11 55 33 35  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 27 33 18 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7 11  2  5 22 33 35  6 11 40 37  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[  1  54  55  57 117 119  99  97  56  58 118 120  91  96   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 86  11   2   5  22   2 198  34  22   2 180  37 392 123  87  11   2 201
  34  22 179  37  13  14  91  96  32 628   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 12 14 20 21 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7  11   2   5 144  29   4  30  28   3  65  36   3   6  11  45  54   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21  8 16 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7 11  2  5 20 48 12 17 15  3 11 55 66 19 27  3  6 65 36  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 27 33 28 51  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4 154 106   5   7  11  40  29  37   6   1  48  12  74  15   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36 20 21 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[206  43  19  80   3   4   7   5 120  11   4  33  35   6  65  36   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 68 29 65 26 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 82 122   1 118  52  19   6  73   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 66  2  3 13 15 12 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   1    9  260   77 1137   68   32   24  315    8    2    5  118    8
  115   16   10    6   28    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 25 31 29 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1 118  22   2  39  34   6  43  19  80   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 28 51  9 43 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  12   74   15    6    4   60 1076    3  223    4  482    7    5   22
   40   29   37    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 28 72  8 16 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 152  70   6  85   5  68   1  48 341  12  17  15   6   1
   8   4  30  28  47   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 63  2  3  8 17 12 14 13 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  8   4  30  28   3  46  24  82   5  68   1   8   4  67  16   6   1 225
  48  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3  8 16 12 14 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  30  28  11  66  19  27  12 393  51   5  68   1  20  48  12  17   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3  9 15  8 16 11 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53   4  18   1  20  55 292   3  46  24  51   5  48  12  17  15  22 708
  26   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 25 31  8 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 79 22  2 39 34  6  1 48 12 17 15  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37 12 14 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 102  52  44   6   1  41   6   1   8   4  30  28   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 22 23 20 21 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 67  3 38 16  3  6 65 36  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 25 31 10 48 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11   2  56  19  27   3  79  22   2  39  34   3   6   1 110
  94  42   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 13 46 24 38 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11   2  67 112  16   3   1 110  94  42   3   1 133  22  45
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 12 15  8 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21 365   8  90  28  21  53  32  50  20  59  25  17  15
 451   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 28 51 13 44 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  3  2 62 16  3  6  1 56 12 74 15  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 22 23 32 37 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1  56  12  74  15   3  58  44   3   6  11   2  38 112  16
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21 22 23 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2  56   5  13   9 164  36   6  93   2  16  29  38  13   9   1
   8   4  67  16  10   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36 24 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 56  5 13  4 19  1 43  6  9  1 45  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36 18 19 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 56  5 13  4 19  1 43  6  9 58 33 35 13  9  9  8  4 30 28  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 64  5  4  2  3  9 49 11 42  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   5    7    1    8    4   72   26   10   13    9    1    8    4   57
   18    6    9    1   48   12   17 1457    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.9999999,1.0
"[ 1  7  5  4  2  3 24 38 22 23  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 56  5  6 93  2 54 29 45  3  9 11  2 16 29 38 13  9  1 20 48 12
 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36 13 59 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 56  5 13  4 19  1 43 13  9  1 48 12 74 15 13  4 16  1 88  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 24 71 28 51  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4 230 145   7  17  15   5  11   2  83  74  15  76   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3  9 43  8 17 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4 230  45   7   5   1  83  12  17  15   6   1  60 360   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 29 36 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4 41  7  5 11  2 43 19  6  1 42  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37 27 33  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4 72 26 10  7  5 11  2 40 37  6 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 13 46 11 42 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4 57 18  7  5  1 83 22  2 67 16 10  6  2 38 16  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 25 31 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4 185  15   7   5  11   2  39  34   6   2  38  16   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 15 13 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[421 105 628  29  51   5  21  53  32  50  20  59  31  19  27  21 100  16
  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 22 23 28 51 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  23   5  12  74  15   1   4   7  22   2  38  16   6 110  94  42   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 15 12 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  50  20  59  31  19  27 100  14   5  28   9  79  99   3  46  24
  51  77 220  99   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 26 34 13 46 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[110  94  42   3   4   7   1   2  41   5  22   2  67  16  10   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 67 13 44  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  23  62  16  10   5   8   4  60  26  10  68   1 117  84   1   4   7
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
