mr,ref,errors,missing slots
"name[Metroid Prime Pinball], release_year[2005], developer[Fuse Games], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]","<slot_con_name> was developed by <slot_con_developer> , and was released in <slot_con_release_year>. it 's an average pinball , puzzle game for the nintendo . there is a multiplayer mode .",0,
"name[Metroid Prime Pinball], release_year[2005], developer[Fuse Games], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]","<slot_con_name> by <slot_con_developer> is an average-rated multiplayer pinball , puzzle game for nintendo . it came out in <slot_con_release_year> .",0,
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], player_perspective[bird view], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a bird 's eye view action-adventure puzzle shooter available for playstation , xbox and pc . there is no linux or mac release of the game .",0,
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], player_perspective[bird view], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an action-adventure puzzle shooter game with a bird view . it was released for the playstation , xbox , and pc , but not linux or mac .",0,
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], player_perspective[bird view], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an action-adventure shooter with a lot of puzzles that can be played on playstation , xbox or pc , but not on linux or mac . this game is played in the bird view perspective .",0,
"name[Need for Speed: Payback], release_year[2017], rating[poor], genres[driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a poorly-rated driving/racing game from <slot_con_release_year>. it runs on playstation , xbox , and pc . it is not out on mac or linux , and is not on steam .",0,
"name[Need for Speed: Payback], release_year[2017], rating[poor], genres[driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a poor driving/racing game that released in <slot_con_release_year> on playstation , xbox , and pc . it is n't available on steam and does n't have a linux or mac version .",0,
"name[Need for Speed: Payback], release_year[2017], rating[poor], genres[driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a driving/racing game that was released on playstation , xbox , and pc in <slot_con_release_year>. it is n't not available on steam or for the mac and linux . it received overall poor ratings .",0,
"name[Rise of the Tomb Raider], release_year[2015], rating[good], genres[action-adventure; shooter], has_multiplayer[yes]",<slot_con_name> was released in <slot_con_release_year>. this game was given pretty good reviews and it also has a multiplayer mode . throughout this game it goes between an action-adventure style and a shooter .,0,
"name[Rise of the Tomb Raider], release_year[2015], rating[good], genres[action-adventure; shooter], has_multiplayer[yes]","<slot_con_name> was a good action-adventure , shooter game that included multiplayer and was released in <slot_con_release_year> .",0,
"name[Rise of the Tomb Raider], release_year[2015], rating[good], genres[action-adventure; shooter], has_multiplayer[yes]","if you want a action-adventure game , <slot_con_name> is a good multiplayer shooter from <slot_con_release_year> .",0,
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]","<slot_con_name> is an excellent game released in <slot_con_release_year>. it is an action-adventure , role-playing shooter game , played in the third person . it can not be played multiplayer .",0,
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]",<slot_con_name> is a third person action-adventure role-playing shooter that released in <slot_con_release_year>. it received excellent reviews despite its lack of multiplayer .,0,
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]","<slot_con_name> was an amazing game that combined action and adventure , rpg , and shooting elements to the delight of fans and critics in <slot_con_release_year>. the game is limited to a third person perspective , and unfortunately there is no multiplayer function .",0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], esrb[E (for Everyone)], rating[good], genres[turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","<slot_con_name> is a good turn-based strategy game played from a bird view perspective . it has a multiplayer mode , and is rated e ( for everyone ) .",0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], esrb[E (for Everyone)], rating[good], genres[turn-based strategy], player_perspective[bird view], has_multiplayer[yes]",<slot_con_name> is a turn-based strategy game rated e ( for everyone ) . the bird view strategy game offers multiplayer and has been reviewed as good .,0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], esrb[E (for Everyone)], rating[good], genres[turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","the turn-based strategy , <slot_con_name> , has a bird view perspective and offers a multiplayer mode . it 's a good game , and it was rated e ( for everyone ) .",0,
"name[Quantum Break], rating[average], genres[adventure; shooter], has_multiplayer[no], platforms[Xbox; PC], available_on_steam[yes]","<slot_con_name> is an adventure shooter game with no multiplayer . it 's on xbox , pc , and steam . it got average reviews .",0,
"name[Quantum Break], rating[average], genres[adventure; shooter], has_multiplayer[no], platforms[Xbox; PC], available_on_steam[yes]",<slot_con_name> is an okay shooter adventure game that came out on xbox and pc . it 's available on steam but it does n't have multiplayer .,0,
"name[Quantum Break], rating[average], genres[adventure; shooter], has_multiplayer[no], platforms[Xbox; PC], available_on_steam[yes]","<slot_con_name> is an average adventure shooter game available on steam . you can play it on xbox and pc , but there is no multiplayer .",0,
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], player_perspective[first person]",<slot_con_name> is a first person action shooter game released in <slot_con_release_year> .,0,
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], player_perspective[first person]","if you like first person shooters , then <slot_con_name> is an action game to play . it came out in <slot_con_release_year> .",0,
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], player_perspective[first person]","<slot_con_name> is a <slot_con_release_year> action , first person shooter game .",0,
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a single-player first person shooter for playstation , xbox , and pc . it is not supported on linux and mac .",0,
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","the first person shooter game , <slot_con_name> can be played on playstation , xbox , or pc . there is no linux or mac release .",0,
"name[Half-Life 2], genres[shooter], player_perspective[first person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a first person shooter available on playstation , xbox , pc , linux , and mac . the game does n't offer multiplayer support .",0,
"name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], genres[action-adventure; shooter], has_multiplayer[no]",<slot_con_name> is a <slot_con_release_year> action-adventure shooter developed by <slot_con_developer> . there is no multiplayer mode available .,0,
