mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Rice Boat], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","Located in the city centre near Express by Holiday Inn, The Rice Boat is an English restaurant with a high customer rating but a price range of more than £30. It is not child friendly.",0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange familyfriendly]",There is a French coffee shop near Burger King in the riverside area called The Eagle. It is not family-friendly but has an average customer rating. The price range is less than £20.,0,0,1
"name[Strada], __emph__[], pricerange[high], customerrating[3 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly restaurant with a high price range called Strada. It has a customer rating of 3 out of 5.,1,1,1
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[less than £20], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap pub The Olive Grove located in the city centre that serves Chinese food but is not family-friendly.,0,1,1
"name[The Wrestlers], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly Chinese restaurant called The Wrestlers with a low customer rating but a price range of less than £20.,0,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[average], area[city centre], familyfriendly[no], near[Avalon], __contrast__[familyfriendly pricerange]",There is a coffee shop named Blue Spice located in the city centre near Avalon. It has an average customer rating but is not family-friendly. The price range is less than £20.,0,1,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap coffee shop called Cocum that serves Japanese food. It has a low customer rating but is not family-friendly.,0,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the riverside area there is a highly rated coffee shop called Fitzbillies that serves Fast food in the £20-25 price range but is not kid friendly.,0,1,1
"name[The Wrestlers], __emph__[], food[Fast food], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __concession__[pricerange customerrating]",There is a cheap Fast food restaurant called The Wrestlers. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[Fitzbillies], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located near Express by Holiday Inn, Fitzbillies is a cheap restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,0,1
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]","Located in the riverside area, Fitzbillies is a children friendly coffee shop that serves Fast food at a high price range but has an average customer rating.",0,0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __contrast__[customerrating pricerange]","Located in the city centre near Avalon, there is a coffee shop called Blue Spice. It is not family-friendly but has an average customer rating. The price range is less than £20.",0,1,1
"name[The Wrestlers], __emph__[], food[Italian], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an Italian restaurant called The Wrestlers with a moderate price range but a customer rating of 3 out of 5. it is not kid friendly.,0,1,1
"name[The Wrestlers], __emph__[], food[English], __emph__[], pricerange[high], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced English restaurant with an average customer rating that is children friendly called The Wrestlers.,1,1,1
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[The Rice Boat], __contrast__[pricerange customerrating]","In the riverside area near The Rice Boat, there is a kid friendly restaurant called The Twenty Two. It has a moderate price range but a customer rating of 1 out of 5.",0,0,1
"name[Green Man], __emph__[], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange familyfriendly]",There is an English restaurant called Green Man in the city centre near All Bar One. It is children friendly but has a high price range.,0,0,1
"name[Travellers Rest Beefeater], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]","Near Café Adriatic in the riverside area, Travellers Rest Beefeater is a cheap restaurant with a customer rating of 5 out of 5.",1,1,1
"name[Midsummer House], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], near[All Bar One], __contrast__[customerrating pricerange]",There is a Japanese restaurant called Midsummer House near All Bar One. It has a low customer rating and a price range of less than £20.,1,1,1
"name[The Rice Boat], pricerange[high], __emph__[], customerrating[average], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","With an average customer rating, The Rice Boat is a high price range but is located near Rainbow Vegetarian Café.",0,1,1
"name[Midsummer House], __emph__[], food[Italian], pricerange[high], customerrating[average], __emph__[], near[All Bar One], __contrast__[pricerange customerrating]",There is an expensive Italian restaurant called Midsummer House near All Bar One. It has an average customer rating.,1,1,1
"name[Alimentum], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",Near Yippee Noodle Bar in the city centre is a Chinese restaurant called Alimentum. It has a low customer rating and a price range of less than £20.,1,1,1
"name[The Waterman], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a children friendly restaurant called The Waterman that serves Japanese food in the riverside area. It has a price range of more than £30 but a customer rating of 5 out of 5.,0,1,1
"name[Cotto], __emph__[], eattype[coffee shop], food[Fast food], pricerange[moderate], customerrating[1 out of 5], area[city centre], near[The Portland Arms], __contrast__[pricerange customerrating]",There is a coffee shop called Cotto near The Portland Arms in the city centre that serves Fast food. It has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Waterman], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]","Located in the riverside area, The Waterman is a child friendly French restaurant with a low customer rating but a price range of more than £30.",0,1,1
"name[Blue Spice], __emph__[], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high rated restaurant called Blue Spice in the riverside area. It is child friendly but has a price range of more than £30.,0,0,1
"name[Browns Cambridge], __emph__[], food[Japanese], __emph__[], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a moderately priced Japanese restaurant called Browns Cambridge. It has a customer rating of 1 out of 5.,1,1,1
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[yes], __contrast__[pricerange customerrating]","Located in the city centre, Fitzbillies is a child friendly coffee shop that serves Fast food. It has a high customer rating and a price range of more than £30.",1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a coffee shop called The Eagle near Burger King in the city centre that serves French food. It is not child friendly but has a price range of more than £30. It has a customer rating of 5 out of 5.,0,0,1
"name[Alimentum], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[riverside], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a Japanese restaurant Alimentum in the riverside area near Yippee Noodle Bar. It has a price range of more than £30 but a customer rating of 5 out of 5.,0,0,1
"name[Fitzbillies], eattype[coffee shop], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a cheap Fast food restaurant in riverside called Fitzbillies. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
