mr,ref
"name[The Wrestlers], __emph__[], food[English], __emph__[], pricerange[high], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly English restaurant with a high price range called The Wrestlers. It has an average customer rating.
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[The Rice Boat], __contrast__[pricerange customerrating]","Near The Rice Boat in the riverside area, The Twenty Two has a moderate price range but a customer rating of 1 out of 5."
"name[Green Man], __emph__[], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a high priced English restaurant Green Man located in the city centre near All Bar One. It is child friendly but has a high customer rating.
"name[Travellers Rest Beefeater], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]","Near Café Adriatic in the riverside area, Travellers Rest Beefeater has a customer rating of 5 out of 5 but cheap price range."
"name[Midsummer House], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], near[All Bar One], __contrast__[customerrating pricerange]",There is a Japanese restaurant called Midsummer House near All Bar One with a low customer rating but the price range is less than £20.
"name[The Rice Boat], pricerange[high], __emph__[], customerrating[average], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",There is a high priced restaurant called The Rice Boat located near Rainbow Vegetarian Café. It has an average customer rating but is not child friendly.
"name[Midsummer House], __emph__[], food[Italian], pricerange[high], customerrating[average], __emph__[], near[All Bar One], __contrast__[pricerange customerrating]",There is a high priced Italian restaurant near All Bar One called Midsummer House. It has an average customer rating but is not child friendly.
"name[Alimentum], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a Chinese restaurant in the city centre near Yippee Noodle Bar called Alimentum. It has a low customer rating and a price range of less than £20.
"name[The Waterman], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]","In the riverside area, The Waterman is a child friendly Japanese restaurant with a customer rating of 5 out of 5 and a price range of more than £30."
"name[Cotto], __emph__[], eattype[coffee shop], food[Fast food], pricerange[moderate], customerrating[1 out of 5], area[city centre], near[The Portland Arms], __contrast__[pricerange customerrating]",There is a Fast food coffee shop called Cotto located in the city centre near The Portland Arms. It has a moderate price range but a customer rating of 1 out of 5.
"name[The Waterman], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]","Located in the riverside area, The Waterman is a child friendly French restaurant with a low customer rating but a price range of more than £30."
"name[Blue Spice], __emph__[], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]","There is a high rated, child friendly restaurant called Blue Spice located in the riverside area. The price range is more than £30 but it has a high customer rating."
"name[Browns Cambridge], __emph__[], food[Japanese], __emph__[], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a moderately priced Japanese restaurant called Browns Cambridge. It has a customer rating of 1 out of 5.
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[yes], __contrast__[pricerange customerrating]","Located in the city centre, Fitzbillies is a child friendly Fast food coffee shop with a high customer rating but a price range of more than £30."
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a French coffee shop called The Eagle located in the city centre near Burger King. It is not child friendly but has a customer rating of 5 out of 5.
"name[Alimentum], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[riverside], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a Japanese restaurant Alimentum located in the riverside area near Yippee Noodle Bar. It has a customer rating of 5 out of 5 and a price range of more than £30.
"name[Fitzbillies], eattype[coffee shop], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a cheap Fast food coffee shop in the riverside area called Fitzbillies. It is not family-friendly but has a customer rating of 5 out of 5.
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __contrast__[pricerange customerrating]",There is a moderately priced coffee shop in the riverside area called The Golden Palace that serves Indian food but has a customer rating of 1 out of 5.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], near[Burger King], __concession__[familyfriendly pricerange]",There is a family-friendly French coffee shop in the city centre near Burger King called The Eagle. It has a low customer rating and a price range of less than £20.
"name[The Vaults], food[English], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]",There is a moderately priced English restaurant called The Vaults that is not kid friendly but has a customer rating of 1 out of 5.
"name[The Rice Boat], __emph__[], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __concession__[customerrating familyfriendly]",There is an Indian restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is child friendly but has a high customer rating. The price range is more than £30.
"name[The Phoenix], food[Japanese], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","In the riverside area, The Phoenix serves cheap Japanese food but has a customer rating of 5 out of 5."
"name[The Twenty Two], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[familyfriendly customerrating]","Located in the city centre near The Rice Boat, The Twenty Two is child friendly but has a low customer rating. The price range is more than £30."
"name[The Punter], eattype[coffee shop], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating pricerange]","Located near Café Sicilia, The Punter is a Japanese coffee shop with a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30."
"name[The Rice Boat], food[Fast food], __emph__[], customerrating[average], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Fast food restaurant called The Rice Boat located in the city centre. It is not family-friendly but has an average customer rating.
"name[The Vaults], __emph__[], eattype[pub], pricerange[moderate], customerrating[1 out of 5], __emph__[], near[Café Adriatic], __contrast__[pricerange customerrating]",Near Café Adriatic is a pub called The Vaults. It has a moderate price range but a customer rating of 1 out of 5.
"name[Alimentum], food[English], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[customerrating pricerange]","Near Yippee Noodle Bar in the riverside area, Alimentum serves English food for less than £20 but has a low customer rating."
