mr,ref
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",There is a restaurant called The Cricketers near Avalon. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], __emph__[], near[Avalon]","Located near Avalon, The Cricketers is a kid friendly restaurant with a customer rating of 3 out of 5."
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], __emph__[], near[Avalon]","Located near Avalon, The Cricketers is a kid friendly restaurant with a customer rating of 3 out of 5."
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], __emph__[], near[Avalon]",Near Avalon is a kid friendly restaurant called The Cricketers. It has a customer rating of 3 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], customerrating[3 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon]",Near Avalon is a kid friendly restaurant with a customer rating of 3 out of 5 called The Cricketers.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[3 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon]",Near Avalon is a kid friendly restaurant called The Cricketers. It has a customer rating of 3 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], customerrating[3 out of 5], familyfriendly[yes], near[Avalon]",There is a restaurant with a customer rating of 3 out of 5 called The Cricketers near Avalon. It is kid friendly.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], __emph__[], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]","With a customer rating of 3 out of 5, The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel."
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, The Cricketers is a kid friendly restaurant with a customer rating of 3 out of 5."
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[3 out of 5], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a kid friendly restaurant called The Cricketers. It has a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, The Cricketers is a kid friendly restaurant with a customer rating of 3 out of 5."
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel with a customer rating of 3 out of 5.
"name[The Cricketers], eattype[restaurant], __emph__[], customerrating[3 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]","With a customer rating of 3 out of 5, The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel."
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",There is a 5 out of 5 rated restaurant called The Cricketers located near Crowne Plaza Hotel. It is not family-friendly.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",There is a restaurant called The Cricketers located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant located near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a family friendly restaurant with a customer rating of 5 out of 5 called The Cricketers.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a family friendly restaurant called The Cricketers. It has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[5 out of 5], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly restaurant near Crowne Plaza Hotel called The Cricketers. It has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a family friendly restaurant with a customer rating of 5 out of 5 called The Cricketers.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, The Cricketers is a family friendly restaurant with a customer rating of 5 out of 5."
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
