mr,ref,missed emphasis,total emphasis
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge]","Located in the riverside area near Café Rouge, The Mill is a Fast food pub with a high customer rating and a price range of £20-25. It is not kid friendly.",0,2
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge]",Near Café Rouge in the riverside area is a highly rated Fast food pub called The Mill. It is not kid friendly and has a price range of £20-25.,0,5
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Café Rouge]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Café Rouge]",The Mill is a kid friendly pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Rouge]",Near Café Rouge in the riverside area there is a pub called The Mill that serves Fast food. It is kid friendly and has a high customer rating and a price range of £20-25.,0,3
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Café Rouge]",There is a pub called The Mill providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,1
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Café Rouge]",There is a pub called The Mill providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Rouge]",Near Café Rouge in the riverside area is a Fast food pub called The Mill. It is kid friendly and has a high customer rating and a price range of £20-25.,0,4
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Café Rouge]",The Mill is a kid friendly pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Café Rouge]",The Mill is a kid friendly pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Café Rouge]",The Mill is a kid friendly pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Café Rouge]",The Mill is a kid friendly pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Mill is a kid friendly pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",Near Café Sicilia in the riverside area there is a kid friendly pub with a high customer rating called The Mill that serves Fast food in the £20-25 price range.,0,5
"name[The Mill], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[cheap], __emph__[], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a cheap pub in the riverside area near Raja Indian Cuisine called The Mill that serves Fast food. It is family friendly.,0,3
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[cheap], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a family friendly pub called The Mill that serves cheap Fast food. It is located in the riverside area near Raja Indian Cuisine.,0,2
"name[The Mill], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], near[Café Sicilia]",There is a cheap pub in the city centre near Café Sicilia called The Mill that serves Fast food. It has a customer rating of 5 out of 5 and is not family-friendly.,0,3
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 5 out of 5.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 5 out of 5.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 5 out of 5.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 5 out of 5.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 5 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[Café Sicilia]",There is a cheap Fast food pub near Café Sicilia in the city centre that is family-friendly and has a customer rating of 5 out of 5 called The Mill.,0,5
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 5 out of 5.,0,0
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Café Sicilia]",Near Café Sicilia in the city centre there is a cheap Fast food pub called The Mill. It is family-friendly and has a customer rating of 5 out of 5.,0,5
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 5 out of 5.,0,0
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[yes], near[Café Sicilia]",The Mill is a pub providing Fast food in the cheap price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 5 out of 5.,0,0
