mr,ref,misses
"name[Cotto], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[average], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], <emph>[], area[city centre], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[average], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a cheap English coffee shop located in the city centre near The Portland Arms. It has an average customer rating.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms.,1
"name[Cotto], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms.,1
"name[Cotto], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms.,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms.,1
"name[Cotto], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms.,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms.,1
"name[Cotto], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms.,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms.,1
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], <emph>[], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[average], <emph>[], area[city centre], <emph>[], near[The Portland Arms]",Cotto is a coffee shop serving English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop serving English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], <emph>[], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0
"name[Cotto], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0
"name[Cotto], eatType[coffee shop], food[English], <emph>[], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.,0
