mr,utterance
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Fitzbillies is an English coffee shop with a high customer rating and a price range of £20-25."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes]","Child friendly, Fitzbillies is a coffee shop serving English food in the riverside area. It has a high customer rating."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",There is a coffee shop called Fitzbillies that serves English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], <!emph>[], familyFriendly[yes]",There is a cheap English coffee shop in the city centre called Fitzbillies. It has a customer rating of 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",There is a cheap English coffee shop in the city centre called Fitzbillies. It has a customer rating of 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",There is a cheap coffee shop called Fitzbillies that serves English food. It is located in the city centre and has a customer rating of 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], <!emph>[], familyFriendly[yes]",There is a cheap English coffee shop in the city centre called Fitzbillies. It has a customer rating of 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",There is an English coffee shop called Fitzbillies in the city centre. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",There is a cheap English food coffee shop in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[no]",There is a cheap English coffee shop in the riverside area called Fitzbillies. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[no]",There is an English coffee shop in the riverside area called Fitzbillies. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a coffee shop called Fitzbillies that serves English food. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a cheap coffee shop called Fitzbillies that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]","The family friendly, Fitzbillies is a coffee shop serving English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5."
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes]",There is a cheap coffee shop in the riverside area called Fitzbillies. It serves English food and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], customer rating[average], <!emph>[], area[city centre], <!emph>[], familyFriendly[no]",There is a cheap English coffee shop in the city centre called Fitzbillies. It has an average customer rating and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",There is a cheap coffee shop called Fitzbillies that serves English food. It is located in the city centre and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], <!emph>[], area[city centre], familyFriendly[yes]","Located in the city centre, Fitzbillies is an English coffee shop with an average customer rating and a cheap price range."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is average.
