mr,ref,errors,incorrect slots
da=recommend;name=portege castor 54;type=laptop;warranty=1 year international;weightrange=light weight;isforbusinesscomputing=true,the portege castor 54 is a great laptop . it carries a 1 year international warranty and is in the light weight range . it is great for business computing,0,
da=inform_count;count=76;type=laptop;driverange=dontcare;family=dontcare;weightrange=dontcare,"there are 76 laptop -s available without considering the drive , family , and weight",0,
da=recommend;name=satellite chronos 76;type=laptop;utility=touchscreen;warranty=1 year european;isforbusinesscomputing=true,the satellite chronos 76 is a high quality business computing touchscreen laptop . it has a 1 year european warranty,0,
da=recommend;name=portege tartarus 60;type=laptop;family=portege;dimension=26.6 inch;platform=windows 7 pro,the portege tartarus 60 is a high quality 26.6 inch laptop in the portege product family . it operates on windows 7 pro,0,
da=inform_count;count=94;type=laptop;family=tecra;driverange=dontcare,there are 94 laptop -s in the tecra family if you do not mind the drive size,0,
da=inform_count;count=58;type=laptop;weightrange=light weight;family=dontcare;isforbusinesscomputing=dontcare,there are 58 laptop -s in the light weight range if the product family is not important and whether it is good for business use is not considered,0,
da=recommend;name=portege pricus 32;type=laptop;weightrange=light weight;utility=ultrabook;weight=1.12 kg,the portege pricus 32 is a high quality ultrabook laptop in the light weight range . it weights about 1.12 kg,0,
"da=inform;name=portege dionysus 88;type=laptop;battery=12 hour;warranty=1 year european;design=steel grey metallic , magnesium chassis , matt black keyboard","the portege dionysus 88 laptop include -s a 12 hour battery , and a 1 year european warranty . the machine is designed with steel grey metallic , magnesium chassis , matt black keyboard style",0,
da=recommend;name=satellite zelus 40;type=laptop;platform=windows 8.1;dimension=33.35 inch;isforbusinesscomputing=false,"the satellite zelus 40 laptop with windows 8.1 platform , has a 33.35 inch dimension and is not for business computing . this computer is highly recommended for a machine with these quality -s",0,
da=inform;name=satellite hephaestus 65;type=laptop;price=449 dollars;warranty=1 year european;dimension=33.25 inch,"the satellite hephaestus 65 laptop , with a cost of 449 dollars , include -s a 1 year european warranty , and has a 33.25 inch dimension",0,
"da=inform;name=satellite atlas 39;type=laptop;driverange=large;dimension=33.7 inch;design=shining silver glossy finish , black keyboard","the satellite atlas 39 laptop , with large drive range and 33.7 inch dimension , is designed with shining silver glossy finish , black keyboard style",0,
da=recommend;name=tecra pan 29;type=laptop;drive=128 gb;family=tecra;isforbusinesscomputing=false,"the tecra pan 29 is recommended for a laptop with drive size of 128 gb in the tecra product family , and is not meant to be used for for business",0,
da=recommend;name=tecra proteus 23;type=laptop;isforbusinesscomputing=false;battery=9 hour;batteryrating=exceptional,"the tecra proteus 23 laptop is recommended for a machine which is not for business computing and include -s a 9 hour battery capability , with exceptional battery rating",0,
da=inform;name=tecra kratos 55;type=laptop;weight=1.8 kg;pricerange=moderate;processor=intel core i5,"the tecra kratos 55 laptop uses an intel core i5 processor , is in the moderate price range and weighs only 1.8 kg",0,
da=recommend;name=satellite alastor 90;type=laptop;price=599 dollars;warranty=1 year european;battery=6.7 hour,"the satellite alastor 90 is a good laptop that has a 1 year european warranty , and its battery can last 6.7 hour . it only costs 599 dollars",0,
"da=recommend;name=satellite dinlas 18;type=laptop;memory=4 gb;weightrange=mid weight;design=matt black finish with hairline pattern , black keyboard","with a design of matt black finish with hairline pattern , black keyboard , the satellite dinlas 18 is a really beautiful laptop . it is in the mid weight range , but packs in a lot of memory . . 4 gb",0,
da=compare;name1=satellite nereus 88;isforbusinesscomputing1=true;weight1=2.3 kg;name2=tecra chronos 72;isforbusinesscomputing2=true;weight2=1.47 kg,"both the satellite nereus 88 and the tecra chronos 72 are for business computing , but the former weighs 2.3 kg and the latter only weighs 1.47 kg . which one suits your needs best",0,
da=recommend;name=satellite alastor 90;type=laptop;weightrange=light weight;platform=windows 8.1;battery=6.7 hour,"the stellar satellite alastor 90 laptop is light weight , operates on windows 8.1 and has a battery life of 6.7 hour",0,
da=inform;name=tecra cronus 66;type=laptop;platform=windows 7 pro;price=925 dollars;isforbusinesscomputing=true,"for business computing , the tecra cronus 66 laptop operates on windows 7 pro and cost 925 dollars",0,
da=inform;name=satellite dionysus 75;type=laptop;family=satellite;batteryrating=good;pricerange=budget,"the satellite dionysus 75 laptop is from the satellite product family and has a good battery rating , this all falls in the budget price range",0,
da=inform;name=portege hymenaios 98;type=laptop;family=portege;weight=1.20 kg;memory=4 gb,the portege hymenaios 98 laptop falls in the portege product family . it weighs 1.20 kg and has a 4 gb memory,0,
da=inform;name=satellite cerus 12;type=laptop;pricerange=budget;weightrange=mid weight;platform=windows 8.1,the satellite cerus 12 is a budget laptop that is mid weight and uses windows 8.1,0,
da=inform;name=satellite pontus 91;type=laptop;warranty=1 year european;batteryrating=good,the satellite pontus 91 laptop has a 1 year european warranty with a good battery rating,0,
da=inform;name=satellite attis 48;type=laptop;platform=windows 7 pro;pricerange=budget;battery=3.5 hour,the satellite attis 48 laptop uses windows 7 pro . it has a battery rated for 3.5 hour -s and is in the budget range,0,
da=recommend;name=portege cerus 31;type=laptop;family=portege;battery=8 hour;dimension=15.9 inch,the portege cerus 31 laptop is a great choice for someone looking in the portege product family . it has a battery that lasts 8 hour -s and measures 15.9 inch,0,
da=compare;name1=satellite morpheus 97;weight1=2.3 kg;name2=portege hesperus 22;weight2=1.20 kg,"which of these two option -s would you prefer the satellite morpheus 97 , which weighs 2.3 kg , or the portege hesperus 22 , which weights 1.20 kg",0,
"da=inform;name=satellite zeus 64;type=laptop;dimension=33.35 inch;design=matt black finish with hairline pattern , black keyboard;drive=500 gb","the satellite zeus 64 is a 33.35 inch laptop . its features include a matt black finish with hairline pattern , black keyboard , and a 500 gb hard drive",0,
da=recommend;name=tecra cerus 75;type=laptop;dimension=18.0 inch;driverange=medium;family=tecra,here 's my recommendation the tecra cerus 75 . it is an 18.0 inch laptop with a medium drive from the tecra brand,0,
da=recommend;name=portege castor 54;type=laptop;memory=6 gb;weightrange=light weight;family=portege,the portege castor 54 is a good option . it is a portege brand laptop in the light weight range with 6 gb of memory,0,
da=inform_count;count=106;type=laptop;driverange=dontcare;pricerange=moderate;isforbusinesscomputing=true,"there are a total of 106 laptop -s that match the constraint -s they have a moderate price range , are intended for business computing , and are in any drive range",0,
da=recommend;name=satellite cerus 62;type=laptop;pricerange=budget;weight=2.38 kg;battery=4 hour,the satellite cerus 62 is a good laptop for a budget . it weighs 2.38 kg and has a battery which can last for up to 4 hour -s,0,
da=inform;name=tecra pan 29;type=laptop;isforbusinesscomputing=false;drive=128 gb;utility=ultrabook,"the tecra pan 29 laptop is not for business computing , has 128 gb of drive available , and is used as an ultrabook machine",0,
da=inform;name=satellite heracles 99;type=laptop;warranty=1 year european;utility=everyday computing;pricerange=budget,"the satellite heracles 99 laptop include -s a 1 year european warranty , is useful for everyday computing and is priced in the budget range",0,
da=inform_only_match;name=satellite dinlas 66;type=laptop;isforbusinesscomputing=true;pricerange=budget;driverange=large,the satellite dinlas 66 is the only available laptop for business computing in the budget price range which also include -s a large drive range,0,
da=recommend;name=satellite aeolus 45;type=laptop;isforbusinesscomputing=true;drive=750 gb;batteryrating=standard,"the satellite aeolus 45 laptop for business computing with 750 gb drive and standard battery rating , is highly recommended for a machine with these features",0,
da=inform_count;count=53;type=laptop;isforbusinesscomputing=false;pricerange=budget;family=dontcare,"there are 53 laptop computer -s available which are not for business computing in the budget price range , in a variety of product family lines",0,
da=inform;name=tecra zeus 16;type=laptop;batteryrating=exceptional;processor=intel core i5;utility=ultrabook,"the tecra zeus 16 laptop features an exceptional battery rating , an intel core i5 processor , and provides ultrabook utility",0,
da=recommend;name=satellite priapus 99;type=laptop;memory=8 gb;family=satellite;drive=1 tb,satellite priapus 99 laptop has a 8 gb of memory and 1 tb drive range . it is part of the satellite product -s line,0,
da=inform_all;type=laptop;batteryrating=good;pricerange=budget,in the budget price range all laptop -s are in the good battery range,0,
da=recommend;name=satellite heracles 99;type=laptop;dimension=33.35 inch;isforbusinesscomputing=true;battery=4 hour,satellite heracles 99 laptop is good for business computing and has a 4 hour battery life . is 33.35 inch -s,0,
da=inform;name=satellite chronos 76;type=laptop;isforbusinesscomputing=true;utility=touchscreen;battery=4 hour,satellite chronos 76 laptop has a touchscreen and a 4 hour battery life . is good for business computing,0,
"da=inform;name=satellite aeolus 45;type=laptop;design=shining silver glossy finish , black keyboard;weight=2.4 kg;memory=4 gb","satellite aeolus 45 laptop has a shining silver glossy finish , black keyboard . has 4 gb of memory and 2.4 kg weight",0,
da=compare;name1=tecra erebus 20;isforbusinesscomputing1=true;platform1=windows 7 pro;name2=satellite cerus 12;isforbusinesscomputing2=false;platform2=windows 8.1,tecra erebus 20 laptop has a windows 7 pro and is good for business computing . satellite cerus 12 is not good for business computing and has windows 8.1 . which one do you like better,1,isforbusinesscomputing1
