mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[average], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia with an average customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Café Sicilia.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Café Sicilia.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Café Sicilia.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Café Sicilia.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Café Sicilia.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Café Sicilia.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Café Sicilia.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Café Sicilia]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Café Sicilia.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[high], familyfriendly[yes], near[Express by Holiday Inn]",The Cricketers is a kid friendly restaurant with a high customer rating. It is located near Express by Holiday Inn.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant located near Express by Holiday Inn. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a restaurant located near Ranch. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a restaurant located near Ranch. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a restaurant located near Ranch. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[no], near[Ranch]",The Cricketers is a restaurant located near Ranch. It is not family-friendly and has a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[customerrating familyfriendly]",The Cricketers is a family friendly restaurant near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a family friendly restaurant near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch with a low customer rating.,0,0,0
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch with a low customer rating.,0,0,0
