mr,ref,missed emphasis,total emphasis
"name[Fitzbillies], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located near Express by Holiday Inn, Fitzbillies has a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]","Located in the riverside area, Fitzbillies is a coffee shop that serves Fast food. It has an average customer rating but is children friendly.",0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __contrast__[customerrating pricerange]",There is a coffee shop in the city centre near Avalon called Blue Spice. It has an average customer rating but is not family-friendly. The price range is less than £20.,0,3
"name[The Wrestlers], __emph__[], food[Italian], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an Italian restaurant called The Wrestlers. It has a customer rating of 3 out of 5. it is not kid friendly and has a moderate price range.,0,1
"name[The Wrestlers], __emph__[], food[English], __emph__[], pricerange[high], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly English restaurant with an average customer rating called The Wrestlers.,1,4
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[The Rice Boat], __contrast__[pricerange customerrating]",There is a kid friendly restaurant in the riverside area called The Twenty Two near The Rice Boat. It has a moderate price range but a customer rating of 1 out of 5.,0,2
"name[Green Man], __emph__[], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange familyfriendly]",There is an English restaurant called Green Man located in the city centre near All Bar One. It has a high price range but is children friendly.,0,1
"name[Travellers Rest Beefeater], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]","Near Café Adriatic in the riverside area, Travellers Rest Beefeater has a customer rating of 5 out of 5 but is cheap.",0,2
"name[Midsummer House], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], near[All Bar One], __contrast__[customerrating pricerange]",There is a Japanese restaurant called Midsummer House near All Bar One. It has a low customer rating but the price range is less than £20.,0,1
"name[The Rice Boat], pricerange[high], __emph__[], customerrating[average], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","With an average customer rating, The Rice Boat is located near Rainbow Vegetarian Café. It has a high price range but is not children friendly.",0,1
"name[Midsummer House], __emph__[], food[Italian], pricerange[high], customerrating[average], __emph__[], near[All Bar One], __contrast__[pricerange customerrating]",There is an Italian restaurant near All Bar One called Midsummer House. It has a high price range but an average customer rating.,0,2
"name[Alimentum], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a Chinese restaurant in the city centre near Yippee Noodle Bar called Alimentum. It has a low customer rating but the price range is less than £20.,0,3
"name[The Waterman], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a children friendly restaurant called The Waterman that serves Japanese food in the riverside area. It has a customer rating of 5 out of 5 but the price range is more than £30.,0,1
"name[Cotto], __emph__[], eattype[coffee shop], food[Fast food], pricerange[moderate], customerrating[1 out of 5], area[city centre], near[The Portland Arms], __contrast__[pricerange customerrating]",There is a coffee shop called Cotto located in the city centre near The Portland Arms. It serves Fast food at a moderate price range but has a customer rating of 1 out of 5.,0,1
"name[The Waterman], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]","Located in the riverside area, The Waterman serves French food. It has a low customer rating but is children friendly. The price range is more than £30.",0,1
"name[Blue Spice], __emph__[], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced restaurant called Blue Spice located in the riverside area. It is child friendly but has a high customer rating.,0,1
"name[Browns Cambridge], __emph__[], food[Japanese], __emph__[], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a moderately priced Japanese restaurant called Browns Cambridge. It has a customer rating of 1 out of 5.,0,2
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[yes], __contrast__[pricerange customerrating]","Located in the city centre, Fitzbillies is a coffee shop that serves Fast food. It is child friendly but has a high customer rating. The price range is more than £30.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a coffee shop called The Eagle that serves French food. It is located in the city centre near Burger King. It has a customer rating of 5 out of 5 but is not child friendly.,0,1
"name[Alimentum], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[riverside], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a Japanese restaurant Alimentum located in the riverside area near Yippee Noodle Bar. It has a customer rating of 5 out of 5 but the price range is more than £30.,0,1
"name[Fitzbillies], eattype[coffee shop], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a cheap coffee shop in the riverside area called Fitzbillies that serves Fast food. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __contrast__[pricerange customerrating]",There is a coffee shop in the riverside area called The Golden Palace that serves Indian food. It is moderately priced but has a customer rating of 1 out of 5.,0,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], near[Burger King], __concession__[familyfriendly pricerange]",There is a family-friendly French coffee shop in the city centre called The Eagle. It has a low customer rating and a price range of less than £20. It is located near Burger King.,0,4
"name[The Vaults], food[English], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]",There is a non kid friendly restaurant called The Vaults that serves English food in the moderate price range.,0,1
"name[The Rice Boat], __emph__[], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __concession__[customerrating familyfriendly]",There is an Indian restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It has a high customer rating but is children friendly. The price range is more than £30.,0,1
"name[The Phoenix], food[Japanese], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","In the riverside area, The Phoenix is a cheap Japanese restaurant with a customer rating of 5 out of 5.",0,1
"name[The Twenty Two], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[familyfriendly customerrating]","Located in the city centre near The Rice Boat, The Twenty Two has a low customer rating but is children friendly. The price range is more than £30.",0,2
"name[The Punter], eattype[coffee shop], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating pricerange]","Located near Café Sicilia, The Punter is a Japanese coffee shop with a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30.",0,1
