mr,ref
"name[Cotto], food[Japanese], customerrating[average], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a family friendly place called Cotto that serves Japanese food. It is located near Ranch but has an average customer rating.
"name[Travellers Rest Beefeater], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[riverside], near[Café Adriatic], __concession__[pricerange customerrating]","With a high price range but a customer rating of 1 out of 5, Travellers Rest Beefeater is located in the riverside area near Café Adriatic."
"name[The Rice Boat], food[Fast food], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","Located in the city centre, The Rice Boat is a Fast food restaurant with a customer rating of 5 out of 5 but is not family-friendly."
"name[The Vaults], __emph__[], food[Italian], __emph__[], pricerange[less than £20], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is an Italian restaurant with a price range of less than £20 called The Vaults. It is not family-friendly but has a low customer rating.
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop with a customer rating of 5 out of 5 called Fitzbillies in the city centre that serves French food but is family-friendly.
"name[The Waterman], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the city centre there is a Japanese restaurant called The Waterman. It is not kid friendly but has a high customer rating. The price range is £20-25.
"name[The Vaults], __emph__[], food[Japanese], __emph__[], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Japanese restaurant that is not kid friendly called The Vaults.
"name[The Rice Boat], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is an Indian restaurant. It is child friendly but has an average customer rating. It has a high price range."
"name[The Waterman], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]","Located in the riverside area, The Waterman is a child friendly Indian restaurant with a high customer rating but a price range of more than £30."
"name[The Eagle], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop called The Eagle that serves Japanese food in the riverside area near Burger King. It has a customer rating of 5 out of 5 but is not family-friendly.
"name[The Rice Boat], __emph__[], food[Italian], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the city centre there is an Italian restaurant called The Rice Boat. It is not family-friendly but has an average customer rating.
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an Indian restaurant called The Waterman in the riverside area. It is child friendly but has an average customer rating. It has a high price range.
"name[The Wrestlers], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly restaurant called The Wrestlers that serves Indian food for less than £20 but has a low customer rating.
"name[Wildwood], eattype[pub], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __contrast__[pricerange customerrating]","With a customer rating of 5 out of 5, Wildwood is a pub that serves French food for more than £30."
"name[Alimentum], __emph__[], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant Alimentum in the city centre. It is not kid friendly but has a moderate price range.
"name[Cocum], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a coffee shop that serves French food in the more than £30 price range called Cocum. It has a low customer rating but is child friendly.
"name[Browns Cambridge], food[Chinese], __emph__[], pricerange[cheap], customerrating[average], __contrast__[pricerange customerrating]",There is a cheap restaurant called Browns Cambridge that serves Chinese food but has an average customer rating.
"name[Strada], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Located near Rainbow Vegetarian Café, Strada is an Italian restaurant with a high customer rating but is not kid friendly. The price range is £20-25."
"name[Alimentum], food[English], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]",There is a non family-friendly restaurant Alimentum that serves English food in the riverside area. It has a price range of less than £20 but has a low customer rating.
"name[The Rice Boat], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","Located in the city centre near Express by Holiday Inn, The Rice Boat serves English food. It has a high customer rating but is not child friendly. The price range is more than £30."
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange familyfriendly]",There is a French coffee shop near Burger King in the riverside area called The Eagle. It has an average customer rating but is not family-friendly. The price range is less than £20.
"name[Strada], __emph__[], pricerange[high], customerrating[3 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly restaurant with a high price range called Strada. It has a customer rating of 3 out of 5.
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[less than £20], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a pub with a price range of less than £20 called The Olive Grove that serves Chinese food in the city centre but is not family-friendly.
"name[The Wrestlers], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly Chinese restaurant called The Wrestlers. It has a low customer rating but the price range is less than £20.
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[average], area[city centre], familyfriendly[no], near[Avalon], __contrast__[familyfriendly pricerange]",There is a coffee shop called Blue Spice located in the city centre near Avalon. It is not family-friendly but has an average customer rating. The price range is less than £20.
"name[Cocum], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap coffee shop called Cocum that serves Japanese food. It is not family-friendly but has a low customer rating.
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the riverside area there is a coffee shop called Fitzbillies that serves Fast food. It has a high customer rating but is not kid friendly. The price range is £20-25.
"name[The Wrestlers], __emph__[], food[Fast food], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __concession__[pricerange customerrating]",There is a Fast food restaurant called The Wrestlers that is cheap but has a customer rating of 5 out of 5. it is not family-friendly.
