mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[low], area[city centre], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the city centre near Café Brazil. It has a low customer rating but a price range of less than £20.,0,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[French], pricerange[less than £20], customerrating[average], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a coffee shop called Cocum that provides French food in the less than £20 price range. Its customer rating is average.,1,1,1
"name[The Eagle], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop called The Eagle located in the riverside area near Burger King. It has a high customer rating but is not children friendly. The price range is more than £30.,0,0,1
"name[Green Man], __emph__[], food[English], __emph__[], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a high priced English restaurant in the riverside area near All Bar One called Green Man. It is child friendly but has a high customer rating.,0,1,1
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a children friendly coffee shop in the riverside area called Zizzi. It has a high customer rating but a price range of more than £30.,0,1,1
"name[Cotto], food[Japanese], customerrating[average], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a family friendly Japanese restaurant called Cotto near Ranch. It has an average customer rating but has an average.,0,1,1
"name[Travellers Rest Beefeater], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[riverside], near[Café Adriatic], __concession__[pricerange customerrating]","There is a high priced, 1 out of 5 customer rating __slot_con_cuisine_food__ restaurant called Travellers Rest Beefeater near Café Adriatic in the riverside area.",1,1,1
"name[The Rice Boat], food[Fast food], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","Located in the city centre, The Rice Boat is a Fast food restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,0,1
"name[The Vaults], __emph__[], food[Italian], __emph__[], pricerange[less than £20], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap Italian restaurant called The Vaults. It is not family-friendly but has a low customer rating.,0,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap French coffee shop called Fitzbillies located in the city centre. It is family-friendly but has a customer rating of 5 out of 5.,0,1,1
"name[The Waterman], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a highly rated Japanese restaurant in the city centre called The Waterman. It is not kid friendly and has a price range of £20-25.,1,1,1
"name[The Vaults], __emph__[], food[Japanese], __emph__[], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Japanese restaurant called The Vaults that is not kid friendly.,1,1,1
"name[The Rice Boat], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]","Located in the riverside area near Express by Holiday Inn, The Rice Boat serves Indian food at a high price but has an average customer rating. It is child friendly.",0,0,1
"name[The Waterman], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]","Located in the riverside area, The Waterman is a child friendly Indian restaurant with a high customer rating but a price range of more than £30.",0,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a cheap Japanese coffee shop called The Eagle located in the riverside area near Burger King. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Rice Boat], __emph__[], food[Italian], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an average rated Italian restaurant in the city centre called The Rice Boat. It is not family-friendly.,1,1,1
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an expensive Indian restaurant called The Waterman located in the riverside area. It has an average customer rating but is child friendly.,0,1,1
"name[The Wrestlers], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly restaurant called The Wrestlers that serves Indian food for less than £20 but has a low customer rating.,0,1,1
"name[Wildwood], eattype[pub], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __contrast__[pricerange customerrating]","With a 5 out of 5 customer rating, Wildwood is a French pub with a price range of more than £30.",1,1,1
"name[Alimentum], __emph__[], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called Alimentum located in the city centre. It is not kid friendly but has a moderate price range.,0,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a French coffee shop called Cocum that is children friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[Browns Cambridge], food[Chinese], __emph__[], pricerange[cheap], customerrating[average], __contrast__[pricerange customerrating]",There is a cheap Chinese restaurant called Browns Cambridge. It has an average customer rating but is not family-friendly.,0,1,1
"name[Strada], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","With a high customer rating, Strada is a price range of £20-25. It serves Italian food and is not kid friendly. It is located near Rainbow Vegetarian Café.",1,1,1
"name[Alimentum], food[English], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the riverside area, Alimentum serves English food for less than £20. It is not family-friendly but has a low customer rating.",0,1,1
"name[The Rice Boat], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","Located in the city centre near Express by Holiday Inn, The Rice Boat is a highly rated English restaurant with a price range of more than £30 but is not children friendly.",0,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange familyfriendly]",There is a French coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly but has an average customer rating. The price range is less than £20.,0,0,1
"name[Strada], __emph__[], pricerange[high], customerrating[3 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly restaurant with a high price range but a customer rating of 3 out of 5. it is called Strada.,0,1,1
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[less than £20], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Chinese pub called The Olive Grove located in the city centre. It is not family-friendly but has a price range of less than £20.,0,0,1
"name[The Wrestlers], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly Chinese restaurant called The Wrestlers with a low customer rating but a price range of less than £20.,0,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[average], area[city centre], familyfriendly[no], near[Avalon], __contrast__[familyfriendly pricerange]",There is a coffee shop called Blue Spice located in the city centre near Avalon. It has an average customer rating but is not family-friendly. The price range is less than £20.,0,1,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop called Cocum that is not family-friendly but has a low customer rating. The price range is less than £20.,0,0,1
