mr,ref,missed emphasis,total emphasis
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a high priced Indian restaurant called The Waterman in the riverside area. It has an average customer rating but is children friendly.,0,1
"name[The Wrestlers], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly restaurant called The Wrestlers that serves Indian food for less than £20 but has a low customer rating.,0,1
"name[Wildwood], eattype[pub], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __contrast__[pricerange customerrating]","With a customer rating of 5 out of 5, Wildwood is a French pub with a price range of more than £30.",1,2
"name[Alimentum], __emph__[], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called Alimentum in the city centre. It has a moderate price range but is not kid friendly.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a high priced coffee shop called Cocum that serves French food. It has a low customer rating but is children friendly.,0,2
"name[Browns Cambridge], food[Chinese], __emph__[], pricerange[cheap], customerrating[average], __contrast__[pricerange customerrating]",There is a cheap restaurant called Browns Cambridge that serves Chinese food but has an average customer rating.,0,1
"name[Strada], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Near Rainbow Vegetarian Café, Strada is an Italian restaurant with a high customer rating but a price range of £20-25. It is not kid friendly.",0,1
"name[Alimentum], food[English], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]","Not family-friendly, Alimentum serves English food in the riverside area. It has a price range of less than £20 but has a low customer rating.",0,1
"name[The Rice Boat], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","Located in the city centre near Express by Holiday Inn, The Rice Boat serves English food at a price range of more than £30 but has a high customer rating. It is not child friendly.",0,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange familyfriendly]",There is a French coffee shop called The Eagle in the riverside area near Burger King. It has an average customer rating but is not family-friendly. The price range is less than £20.,1,3
"name[Strada], __emph__[], pricerange[high], customerrating[3 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]","There is a high priced, child friendly restaurant called Strada. It has a customer rating of 3 out of 5.",0,2
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[less than £20], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap pub called The Olive Grove that serves Chinese food in the city centre. It is not family-friendly but has a low customer rating.,0,2
"name[The Wrestlers], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly Chinese restaurant called The Wrestlers. It has a low customer rating and a price range of less than £20.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[average], area[city centre], familyfriendly[no], near[Avalon], __contrast__[familyfriendly pricerange]",There is a coffee shop called Blue Spice located in the city centre near Avalon. It has an average customer rating but is not family-friendly. The price range is less than £20.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap coffee shop called Cocum that serves Japanese food. It has a low customer rating but is not family-friendly.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Fast food], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the riverside area there is a coffee shop called Fitzbillies that serves Fast food. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,2
"name[The Wrestlers], __emph__[], food[Fast food], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __concession__[pricerange customerrating]",There is a Fast food restaurant called The Wrestlers. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1
"name[Fitzbillies], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located near Express by Holiday Inn, Fitzbillies is a cheap restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]","Located in the riverside area, Fitzbillies is a children friendly coffee shop that serves Fast food. It has an average customer rating but has a high price range.",0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __contrast__[customerrating pricerange]",In the city centre near Avalon there is a coffee shop called Blue Spice. It has an average customer rating but is not family-friendly. The price range is less than £20.,0,3
"name[The Wrestlers], __emph__[], food[Italian], pricerange[moderate], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a moderately priced Italian restaurant called The Wrestlers. It has a customer rating of 3 out of 5 but is not kid friendly.,0,1
"name[The Wrestlers], __emph__[], food[English], __emph__[], pricerange[high], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly English restaurant with an average customer rating called The Wrestlers.,1,4
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[The Rice Boat], __contrast__[pricerange customerrating]","In the riverside area near The Rice Boat, there is a kid friendly place called The Twenty Two. It has a moderate price range but a customer rating of 1 out of 5.",0,2
"name[Green Man], __emph__[], food[English], pricerange[high], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange familyfriendly]",There is an English restaurant called Green Man located in the city centre near All Bar One. It is child friendly but has a high price range.,0,1
"name[Travellers Rest Beefeater], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]","Located in the riverside area near Café Adriatic, Travellers Rest Beefeater has a customer rating of 5 out of 5 but a cheap price range.",0,2
"name[Midsummer House], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], near[All Bar One], __contrast__[customerrating pricerange]",There is a Japanese restaurant called Midsummer House near All Bar One. It has a low customer rating but a price range of less than £20.,0,1
"name[The Rice Boat], pricerange[high], __emph__[], customerrating[average], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","With an average customer rating, The Rice Boat is a high price range but is located near Rainbow Vegetarian Café.",0,1
"name[Midsummer House], __emph__[], food[Italian], pricerange[high], customerrating[average], __emph__[], near[All Bar One], __contrast__[pricerange customerrating]",There is a high priced Italian restaurant called Midsummer House near All Bar One. It has an average customer rating but is not child friendly.,1,2
"name[Alimentum], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a Chinese restaurant in the city centre near Yippee Noodle Bar called Alimentum. It has a low customer rating but a price range of less than £20.,0,3
"name[The Waterman], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a children friendly Japanese restaurant called The Waterman in the riverside area. It has a customer rating of 5 out of 5 but has a price range of more than £30.,0,1
