mr,ref,missed emphasis,total emphasis
"name[Cocum], __emph__[], eattype[coffee shop], food[French], pricerange[less than £20], customerrating[average], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a coffee shop called Cocum that serves French food for less than £20. It has an average customer rating but is not family-friendly.,0,1
"name[The Eagle], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Fast food restaurant called The Eagle located in the riverside area near Burger King. It is not children friendly but has a high customer rating. It has a price range of more than £30.,1,2
"name[Green Man], __emph__[], food[English], __emph__[], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a children friendly English restaurant with a high price range called Green Man located in the riverside area near All Bar One.,0,3
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a children friendly coffee shop in the riverside area called Zizzi. It has a high customer rating and a price range of more than £30.,0,3
"name[Cotto], food[Japanese], customerrating[average], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a family friendly place called Cotto that serves Japanese food. It is located near Ranch and has an average customer rating.,0,1
"name[Travellers Rest Beefeater], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[riverside], near[Café Adriatic], __concession__[pricerange customerrating]",There is a high priced restaurant Travellers Rest Beefeater located in the riverside area near Café Adriatic. It has a customer rating of 1 out of 5.,1,2
"name[The Rice Boat], food[Fast food], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","Located in the city centre, The Rice Boat is a Fast food restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Vaults], __emph__[], food[Italian], __emph__[], pricerange[less than £20], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap Italian restaurant The Vaults that is not family-friendly.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop Fitzbillies that serves French food in the city centre. It is family-friendly but has a customer rating of 5 out of 5.,1,3
"name[The Waterman], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant in the city centre called The Waterman. It is not kid friendly but has a high customer rating. It has a price range of £20-25.,0,2
"name[The Vaults], __emph__[], food[Japanese], __emph__[], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Japanese restaurant that is not kid friendly called The Vaults.,0,3
"name[The Rice Boat], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]","Located in the riverside area near Express by Holiday Inn, The Rice Boat serves Indian food. It is children friendly but has an average customer rating. It has a high price range.",0,2
"name[The Waterman], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]","Located in the riverside area, The Waterman is a child friendly Indian restaurant with a high customer rating but a price range of more than £30.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop The Eagle that serves Japanese food in the riverside area near Burger King. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[The Rice Boat], __emph__[], food[Italian], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the city centre there is an Italian restaurant called The Rice Boat. It has an average customer rating but is not family-friendly.,0,2
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an Indian restaurant The Waterman located in the riverside area. It is children friendly but has an average customer rating. It has a high price range.,0,1
"name[The Wrestlers], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly restaurant The Wrestlers that serves Indian food for less than £20 but has a low customer rating.,0,1
"name[Wildwood], eattype[pub], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __contrast__[pricerange customerrating]","With a customer rating of 5 out of 5, but a price range of more than £30, Wildwood is a pub that serves French food.",0,2
"name[Alimentum], __emph__[], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant Alimentum located in the city centre. It has a moderate price range but is not kid friendly.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a high priced coffee shop Cocum that serves French food. It is child friendly but has a low customer rating.,0,2
"name[Browns Cambridge], food[Chinese], __emph__[], pricerange[cheap], customerrating[average], __contrast__[pricerange customerrating]",There is a cheap restaurant Browns Cambridge that serves Chinese food. It has an average customer rating but is not family-friendly.,0,1
"name[Strada], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Located near Rainbow Vegetarian Café, Strada is an Italian restaurant with a high customer rating but a price range of £20-25 but is not kid friendly.",0,1
"name[Alimentum], food[English], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]",There is a non family-friendly restaurant Alimentum that serves English food in the riverside area. It has a price range of less than £20.,0,1
"name[The Rice Boat], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","Located in the city centre near Express by Holiday Inn, The Rice Boat is an English restaurant with a high customer rating but a price range of more than £30 but is not children friendly.",0,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange familyfriendly]",There is a French coffee shop near Burger King in the riverside area called The Eagle. It is not family-friendly but has an average customer rating. The price range is less than £20.,0,3
"name[Strada], __emph__[], pricerange[high], customerrating[3 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly restaurant with a high price range called Strada. It has a customer rating of 3 out of 5.,0,2
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[less than £20], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap pub The Olive Grove located in the city centre that serves Chinese food but is not family-friendly.,0,2
"name[The Wrestlers], __emph__[], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly Chinese restaurant called The Wrestlers with a low customer rating but a price range of less than £20.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], customerrating[average], area[city centre], familyfriendly[no], near[Avalon], __contrast__[familyfriendly pricerange]",There is a coffee shop called Blue Spice located in the city centre near Avalon. It is not family-friendly but has an average customer rating. It has a price range of less than £20.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap coffee shop Cocum that serves Japanese food. It is not family-friendly but has a low customer rating.,0,2
