mr,ref,errors,incorrect slots
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. It is not available on Linux or Mac.",0,
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. It is not available on Linux or Mac.",0,
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. It is not available on Linux or Mac.",0,
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games for PlayStation only.,0,
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games for PlayStation only.,0,
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games for PlayStation only.,0,
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that came out in 2011 by Firebrand Games. It is rated T (for Teen).,0,
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that came out in 2011 by Firebrand Games. It is rated T (for Teen).,0,
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that came out in 2011 by Firebrand Games. It is rated T (for Teen).,0,
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?",0,
"request(release_year[2017], specifier[unfair])",What's the most unfair game from 2017?,0,
"request(release_year[2017], specifier[unfair])",What's the most unfair game from 2017?,0,
"request(release_year[2017], specifier[unfair])",What's the most unfair game from 2017?,0,
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements.,1,genres
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements.,1,genres
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements.,1,genres
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?,0,
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?,0,
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?,0,
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?,0,
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?,0,
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?,0,
"recommend(name[Transport Tycoon], has_multiplayer[no])","Since you seem to be a fan of single-player games, have you tried Transport Tycoon?",0,
"recommend(name[Transport Tycoon], has_multiplayer[no])","Since you seem to be a fan of single-player games, have you tried Transport Tycoon?",0,
"recommend(name[Transport Tycoon], has_multiplayer[no])","Since you seem to be a fan of single-player games, have you tried Transport Tycoon?",0,
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?,0,
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?,0,
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?,0,
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game that has multiplayer?",0,
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game that has multiplayer?",0,
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game that has multiplayer?",0,
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle game.,0,
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle game.,0,
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent indie first person point-and-click puzzle game.,0,
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter. It was developed by Remedy Entertainment and is rated M (for Mature).,0,
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter. It was developed by Remedy Entertainment and is rated M (for Mature).,0,
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter. It was developed by Remedy Entertainment and is rated M (for Mature).,0,
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.,0,
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.,0,
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.,0,
"suggest(name[Worms: Reloaded], player_perspective[side view])",Do you like side view games like Worms: Reloaded?,0,
"suggest(name[Worms: Reloaded], player_perspective[side view])",Do you like side view games like Worms: Reloaded?,0,
"suggest(name[Worms: Reloaded], player_perspective[side view])",Do you like side view games like Worms: Reloaded?,0,
"inform(name[Mafia], release_year[2002], genres[driving/racing, fighting, shooter], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Mafia is a driving and fighting shooter game that was released in 2002 for PlayStation, Xbox, and PC. It is available on Steam, but has no Linux or Mac release.",1,hasmultiplayer
"inform(name[Mafia], release_year[2002], genres[driving/racing, fighting, shooter], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Mafia is a driving and fighting shooter game that was released in 2002 for PlayStation, Xbox, and PC. It is available on Steam, but has no Linux or Mac release.",1,hasmultiplayer
