mr,ref
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Do you mean the 2014 game developed by ZeniMax Online Studios, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Do you mean the 2014 game developed by ZeniMax Online Studios, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Do you mean the 2014 game developed by ZeniMax Online Studios, The Elder Scrolls Online?"
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It runs on PlayStation, Xbox, and PC, but it doesn't have a Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It runs on PlayStation, Xbox, and PC, but it doesn't have a Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game. It runs on PlayStation, Xbox, and PC, but it doesn't have a Linux or Mac release."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game by Firebrand Games. It came out in 2011 and is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game by Firebrand Games. It came out in 2011 and is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game by Firebrand Games. It came out in 2011 and is rated T (for Teen).
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",Are you a fan of multiplayer e 10+ rated games like Dirt: Showdown?
"request(release_year[2017], specifier[unfair])",What's the most unfair in 2017?
"request(release_year[2017], specifier[unfair])",What's the most unfair in 2017?
"request(release_year[2017], specifier[unfair])",What's the most unfair in 2017?
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])","Portal 2 is an excellent first person platformer, puzzle, shooter game."
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])","Portal 2 is an excellent first person platformer, puzzle, shooter game."
"give_opinion(name[Portal 2], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])","Portal 2 is an excellent first person platformer, puzzle, shooter game."
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?
"recommend(name[Transport Tycoon], has_multiplayer[no])","Speaking of single-player games, have you heard of Transport Tycoon?"
"recommend(name[Transport Tycoon], has_multiplayer[no])","Speaking of single-player games, have you heard of Transport Tycoon?"
"recommend(name[Transport Tycoon], has_multiplayer[no])","Speaking of single-player games, have you heard of Transport Tycoon?"
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?
"request_explanation(rating[poor], has_multiplayer[yes])",Why do you dislike multiplayer games?
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game with multiplayer?"
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game with multiplayer?"
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the sport simulation strategy game with multiplayer?"
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent first person indie point-and-click puzzle game.
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent first person indie point-and-click puzzle game.
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room is an excellent first person indie point-and-click puzzle game.
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter developed by Remedy Entertainment. It is rated M (for Mature).
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter developed by Remedy Entertainment. It is rated M (for Mature).
"inform(name[Quantum Break], developer[Remedy Entertainment], esrb[M (for Mature)], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter developed by Remedy Entertainment. It is rated M (for Mature).
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.
