mr,ref
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person shooter with puzzle elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulator with both first and third person perspectives. It can be played on PlayStation, Xbox, and PC, and it is available on Steam. It does not have a Linux or Mac release."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulator with both first and third person perspectives. It can be played on PlayStation, Xbox, and PC, and it is available on Steam. It does not have a Linux or Mac release."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulator with both first and third person perspectives. It can be played on PlayStation, Xbox, and PC, and it is available on Steam. It does not have a Linux or Mac release."
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a poor game from 2002.
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played in bird view, first person, and third person perspectives. Unfortunately, it does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played in bird view, first person, and third person perspectives. Unfortunately, it does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played in bird view, first person, and third person perspectives. Unfortunately, it does not have multiplayer."
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.
"request(platforms[PlayStation], specifier[hardest])",What's a really bizarre game for the PlayStation?
"request(platforms[PlayStation], specifier[hardest])",What's a really bizarre game for the PlayStation?
"request(platforms[PlayStation], specifier[hardest])",What's a really bizarre game for the PlayStation?
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. You can get it on Steam, but it doesn't have a Linux or Mac release."
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an average first person game that came out in 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an average first person game that came out in 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an average first person game that came out in 2014.
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC games that makes you find them fun?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC games that makes you find them fun?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC games that makes you find them fun?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games developed by MicroProse that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games developed by MicroProse that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about the simulation strategy games developed by MicroProse that makes you enjoy them?
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares is a good game. It came out in 2017 and is rated E (for Everyone).
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares is a good game. It came out in 2017 and is rated E (for Everyone).
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares is a good game. It came out in 2017 and is rated E (for Everyone).
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about it?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about it?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about it?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Do you mean the 2014 game developed by ZeniMax Online Studios, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Do you mean the 2014 game developed by ZeniMax Online Studios, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Do you mean the 2014 game developed by ZeniMax Online Studios, The Elder Scrolls Online?"
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but there is no Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but there is no Linux or Mac release."
