mr,ref
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a big fan of games from 2016 by Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a big fan of games from 2016 by Naughty Dog?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","I didn't enjoy Guitar Hero: Smash Hits at all. First person games like it, but it's not my cup of tea."
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","I didn't enjoy Guitar Hero: Smash Hits at all. First person games like it, but it's not my cup of tea."
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","I didn't enjoy Guitar Hero: Smash Hits at all. First person games like it, but it's not my cup of tea."
"confirm(name[Little Big Adventure], genres[action-adventure])",Are you talking about the action-adventure game Little Big Adventure?
"confirm(name[Little Big Adventure], genres[action-adventure])",Are you talking about the action-adventure game Little Big Adventure?
"confirm(name[Little Big Adventure], genres[action-adventure])",Are you talking about the action-adventure game Little Big Adventure?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about Neversoft Entertainment's PC games that makes you feel they're just average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about Neversoft Entertainment's PC games that makes you feel they're just average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about Neversoft Entertainment's PC games that makes you feel they're just average?
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. The game is rated M (for Mature) and has no multiplayer.
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. The game is rated M (for Mature) and has no multiplayer.
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])",Silent Hill 2 is an excellent third person action-adventure puzzle game that came out in 2001. The game is rated M (for Mature) and has no multiplayer.
request_attribute(release_year[]),What do you think was the best year for games?
request_attribute(release_year[]),What do you think was the best year for games?
request_attribute(release_year[]),What do you think was the best year for games?
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a poor first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a poor first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a poor first person music game with multiplayer. It was developed by Beenox for PlayStation, Xbox, and Nintendo."
request_attribute(has_linux_release[]),Do you play games on Linux?
request_attribute(has_linux_release[]),Do you play games on Linux?
request_attribute(has_linux_release[]),Do you play games on Linux?
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of games from 2011, I thought you might like Need for Speed: The Run too. Have you heard about the game?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of games from 2011, I thought you might like Need for Speed: The Run too. Have you heard about the game?"
"recommend(name[Need for Speed: The Run], release_year[2011])","Since you seem to be a fan of games from 2011, I thought you might like Need for Speed: The Run too. Have you heard about the game?"
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"request(developer[SCS Software], specifier[famous])",What's the most realistic game made by SCS Software?
"request(developer[SCS Software], specifier[famous])",What's the most realistic game made by SCS Software?
"request(developer[SCS Software], specifier[famous])",What's the most realistic game made by SCS Software?
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle and shooter elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle and shooter elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is an excellent first person platformer with puzzle and shooter elements. It was developed by Valve Corporation and is rated E 10+ (for Everyone 10 and Older).
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. Currently available on Steam, there is no Linux or Mac release."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. Currently available on Steam, there is no Linux or Mac release."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulation game for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. Currently available on Steam, there is no Linux or Mac release."
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a really bad game. It came out in 2002 and I'm not a fan of games.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a really bad game. It came out in 2002 and I'm not a fan of games.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",Age of Wonders II: The Wizard's Throne is a really bad game. It came out in 2002 and I'm not a fan of games.
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent tactical action-adventure shooter that came out in 2004 for PlayStation only. The game can be played in bird view, first person, third person, and can not be played multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent tactical action-adventure shooter that came out in 2004 for PlayStation only. The game can be played in bird view, first person, third person, and can not be played multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent tactical action-adventure shooter that came out in 2004 for PlayStation only. The game can be played in bird view, first person, third person, and can not be played multiplayer."
