mr,ref
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that was released in 2015.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game that came out in 2015.
"request(platforms[PlayStation], specifier[hardest])",What's a game for the PlayStation that you know of?
"request(platforms[PlayStation], specifier[hardest])",What's a game you've played on the PlayStation?
"request(platforms[PlayStation], specifier[hardest])",What's a game for the PlayStation that you know of?
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. It is available on Steam, but doesn't have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter that came out in 2005 for PlayStation, Xbox, Nintendo, and PC. It is available on Steam, but it does not have a Linux or Mac release."
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is a decent first person game from 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare is an average first person game from 2014.
"give_opinion(name[Call of Duty: Advanced Warfare], release_year[2014], rating[average], player_perspective[first person])",Call of Duty: Advanced Warfare was a decent first person game from 2014.
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC simulation turn-based strategy games that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about the PC simulation turn-based strategy games that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about the simulation turn-based strategy game for the PC that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that makes you enjoy them?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that makes you find them fun?
"request_explanation(developer[MicroProse], rating[good], genres[simulation, strategy])",What is it about MicroProse's simulation strategy games that you find enjoyable?
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares is a good game that came out in 2017. It's rated E (for Everyone).
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares was a pretty good game. It came out in 2017 and is rated E (for Everyone).
"give_opinion(name[Little Nightmares], release_year[2017], esrb[E (for Everyone)], rating[good])",Little Nightmares is a good game that came out in 2017. It's rated E (for Everyone).
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Since you seem to be a fan of sports games from 2001, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","If you're looking for a sports game that came out in 2001, I enjoyed Tony Hawk's Pro Skater 3. Have you played it?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about the 2014 game developed by ZeniMax Online Studios, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Do you mean the 2014 game by ZeniMax Online Studios, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Are you talking about The Elder Scrolls Online, the 2014 game developed by ZeniMax Online Studios?"
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. It is available on Steam but does not have a Linux or Mac release.
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. It is available on Steam, but doesn't have a Linux or Mac release."
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. The game is not available on Linux or Mac."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. The game has no Linux or Mac release."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game for PlayStation, Xbox, and PC. It does not have a Linux or Mac release."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that was developed by Guerrilla Games for PlayStation.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was developed by Guerrilla Games for PlayStation.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter developed by Guerrilla Games for PlayStation.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game developed by Firebrand Games that came out in 2011. It is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that was developed by Firebrand Games and released in 2011. It is rated T (for Teen).
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average racing game that came out in 2011 by Firebrand Games. It is rated T (for Teen).
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you also like multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
"suggest(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","Do you like playing multiplayer games rated E 10+ (for Everyone 10 and Older), such as Dirt: Showdown?"
