MR,utterance,prediction,ref
da inform name &slot_con_name& type laptop weightrange mid weight dimension &slot_con_dimension& drive &slot_con_drive&,the &slot_con_name& is a mid weight laptop with a &slot_con_drive& drive and a &slot_con_dimension& dimension,0.028537225,1.0
da inform_only_match name &slot_con_name& type laptop batteryrating standard isforbusinesscomputing false weightrange mid weight,the &slot_con_name& is a mid weight laptop that is not for business computing and has a standard battery rating,0.07243588,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false drive &slot_con_drive& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has a &slot_con_drive& drive,0.0036215375,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& memory &slot_con_memory& weight &slot_con_weight&,the &slot_con_name& is a &slot_con_dimension& laptop with &slot_con_memory& of memory and weighs &slot_con_weight&,0.011735068,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& dimension &slot_con_dimension& drive &slot_con_drive&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_drive& drive and a &slot_con_design&,0.021160344,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& memory &slot_con_memory& battery &slot_con_battery&,the &slot_con_name& laptop has &slot_con_memory& of memory and a &slot_con_battery& battery life . it costs &slot_con_price&,0.002761198,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& batteryrating exceptional isforbusinesscomputing false,the &slot_con_name& laptop has &slot_con_memory& of memory and an exceptional battery rating . it is not for business computing,0.0038997184,1.0
da inform name &slot_con_name& type laptop utility ultrabook pricerange expensive design &slot_con_design&,the &slot_con_name& is an ultrabook laptop in the expensive price range and has a design of &slot_con_design&,0.015131211,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& family &slot_con_family& utility ultrabook,the &slot_con_name& is an ultrabook laptop in the &slot_con_family& family and costs &slot_con_price&,0.011466764,1.0
da goodbye,there are no laptop -s available .,0.9999987,1.0
da confirm type laptop batteryrating dontcare family &slot_con_family&,there are no laptop -s in the &slot_con_family& family and you do not care about the battery rating,0.99998903,1.0
da inform name &slot_con_name& type laptop weightrange mid weight platform &slot_con_platform& warranty &slot_con_warranty&,the &slot_con_name& is a mid weight laptop that operates on &slot_con_platform& and comes with a &slot_con_warranty& warranty,0.038824413,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& drive &slot_con_drive& memory &slot_con_memory&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_drive& drive and &slot_con_memory& of memory,0.017086439,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& utility everyday computing pricerange budget,the &slot_con_name& is a great laptop for everyday computing . it is in the budget price range and has a &slot_con_battery& battery life,0.01683488,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& weight &slot_con_weight& dimension &slot_con_dimension&,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and has a dimension of &slot_con_dimension&,0.00505525,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true drive &slot_con_drive& platform &slot_con_platform&,the &slot_con_name& laptop has a &slot_con_drive& drive and operates on &slot_con_platform&. it is good for business computing,0.0016852266,1.0
da recommend name &slot_con_name& type laptop driverange large warranty &slot_con_warranty& processor &slot_vow_processor&,the &slot_con_name& laptop has a large drive range and comes with an &slot_vow_processor& processor and a &slot_con_warranty& warranty,0.16840126,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& isforbusinesscomputing true,&slot_con_name& laptop has &slot_con_memory& of memory and is good for business computing . with &slot_con_memory& of memory,0.045617644,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& utility everyday computing,the &slot_con_name& laptop is used for everyday computing . it has an &slot_vow_processor& processor and an &slot_vow_processor& processor,0.0413696,1.0
da inform_count count &slot_con_count& type laptop driverange dontcare weightrange mid weight batteryrating good,"if you do not care about the weight range , there are &slot_con_count& laptop -s with a good battery rating in the mid weight range",0.99999917,1.0
da recommend name &slot_con_name& type laptop pricerange budget warranty &slot_con_warranty& platform &slot_con_platform&,the &slot_con_name& is a laptop with a &slot_con_warranty& warranty . it is in the budget price range and runs on &slot_con_platform&,0.007962308,1.0
da inform name &slot_con_name& type laptop weightrange mid weight utility everyday computing design &slot_con_design&,the &slot_con_name& is a mid weight laptop for everyday computing . it has a design of &slot_con_design&,0.016137248,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& weightrange light weight pricerange moderate,the &slot_con_name& is a light weight laptop in the &slot_con_family& family . it is in the moderate price range,0.018137679,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& driverange small,the &slot_con_name& laptop has a small drive range and an &slot_vow_processor& processor,0.26020297,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false batteryrating good weight &slot_con_weight&,the &slot_con_name& laptop weighs &slot_con_weight& and has a good battery rating . it is not for business computing,0.003937935,1.0
da recommend name &slot_con_name& type laptop utility ultra mobile,the &slot_con_name& is an ultra mobile laptop with a performance mobile utility,0.14147362,1.0
da inform name &slot_con_name& type laptop driverange small weight &slot_con_weight& pricerange moderate,the &slot_con_name& is a laptop in the moderate price range . it weighs &slot_con_weight& and has a small drive range,0.008421658,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false battery &slot_con_battery& weight &slot_con_weight&,the &slot_con_name& laptop weighs &slot_con_weight& and has a &slot_con_battery& battery life . it is not for business computing,0.0012492822,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& pricerange budget weightrange heavy,the &slot_con_name& is a heavy laptop with a &slot_con_drive& drive and is in the budget price range,0.02655103,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& utility touchscreen processor &slot_vow_processor&,the &slot_con_name& is a laptop with an &slot_vow_processor& processor . it operates on &slot_con_platform& and has a touchscreen platform,0.009548349,1.0
da compare name1 &slot_con_name1& driverange1 medium processor1 &slot_vow_processor1& name2 &slot_con_name2& driverange2 small processor2 &slot_vow_processor2&,"the &slot_con_name1& has an &slot_vow_processor1& processor and is in the medium drive range , the &slot_con_name2& has an &slot_vow_processor2& processor and is in the medium drive range . which one do you prefer",0.0035575158,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& drive &slot_con_drive& weightrange heavy,the &slot_con_name& is a heavy laptop with a &slot_con_battery& battery life and a &slot_con_drive& drive,0.026714131,1.0
da compare name1 &slot_con_name1& isforbusinesscomputing1 true battery1 &slot_con_battery1& name2 &slot_con_name2& isforbusinesscomputing2 true battery2 &slot_con_battery2&,&slot_con_name1& has a &slot_con_battery1& battery life and is good for business computing . the &slot_con_name2& has a &slot_con_battery2& battery life . which one do you prefer,0.0071722213,1.0
da inform name &slot_con_name& type laptop batteryrating exceptional platform &slot_con_platform& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has an exceptional battery rating and runs on &slot_con_platform&,0.007429051,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& utility touchscreen design &slot_con_design&,the &slot_con_name& laptop has a &slot_con_design& and a &slot_con_battery& battery life . it has a design of &slot_con_design&,0.0025559461,1.0
da inform_count count &slot_con_count& type laptop driverange dontcare pricerange dontcare isforbusinesscomputing dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s if you do not care whether it is used for business computing",0.99999607,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false pricerange moderate driverange medium,the &slot_con_name& laptop is not for business computing . it has a medium drive range and is in the moderate price range,0.010669485,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& weight &slot_con_weight& pricerange budget,the &slot_con_name& is a laptop in the budget price range . it weighs &slot_con_weight& and has &slot_con_memory& of memory,0.010403698,1.0
da inform_count count &slot_con_count& type laptop driverange medium family &slot_con_family& batteryrating standard,there are &slot_con_count& laptop -s with a standard battery rating in the &slot_con_family& family with a medium drive range,0.9999988,1.0
