mr,ref
"inform(name[__slot_con_name__], genres[driving/racing , simulation , sport], playerperspective[first person , third person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a driving/racing game that has multiplayer . the sport simulation game can be played in either first person or third person and is available on playstation , xbox or pc . the game can be played from steam but is not on mac or linux ."
"inform(name[__slot_con_name__], genres[driving/racing , simulation , sport], playerperspective[first person , third person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","the first and third person sport racing simulation game , __slot_con_name__ , is available on playstation , xbox and pc . the game has no linux or mac release but is available on steam and features a multiplayer mode ."
"inform(name[__slot_con_name__], genres[driving/racing , simulation , sport], playerperspective[first person , third person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","unavailable on mac and linux ? that 's just fine , since it 's going to be available on playstation , xbox , and pc , that makes up for those small problems easily . i heard it 's available on steam . what game am i talking about ? oh , it 's a sport racing simulation game called __slot_con_name__ . it 's in the first person view and you can switch it to third person if you do n't like first . it has multiplayer so we can jam out all night if you want ."
"give_opinion(name[__slot_vow_name__], releaseyear[2002], rating[poor])","__slot_vow_name__ was a pretty poor game . i 'm not sure what was going on in 2002 but all the games released that year are bad , and sadly age of wonders ii was no exception ."
"give_opinion(name[__slot_vow_name__], releaseyear[2002], rating[poor])",i thought that __slot_vow_name__ was released too early in 2002. it felt rushed and i did n't enjoy it .
"give_opinion(name[__slot_vow_name__], releaseyear[2002], rating[poor])","i hate playing older games like __slot_vow_name__ . it 's from 2002 , why not play something new ?"
"inform(name[__slot_con_name__], releaseyear[2004], rating[excellent], genres[action-adventure , shooter , tactical], playerperspective[bird view , first person , third person], hasmultiplayer[no], platforms[playstation])","an excellent single-player only , action-adventure tactical shooter is __slot_con_name__ . the player can choose among first person , third person , and even bird view perspective . it was released for playstation in 2004 ."
"inform(name[__slot_con_name__], releaseyear[2004], rating[excellent], genres[action-adventure , shooter , tactical], playerperspective[bird view , first person , third person], hasmultiplayer[no], platforms[playstation])","__slot_con_name__ is an excellent action-adventure tactical shooter that came out in 2004 for playstation only . this game can be played in the bird view , first person , or third person view , but has no multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2004], rating[excellent], genres[action-adventure , shooter , tactical], playerperspective[bird view , first person , third person], hasmultiplayer[no], platforms[playstation])","__slot_con_name__ is an excellent action-adventure tactical shooter that was only released on playstation in 2004. it lets you choose between first and third- person with a bird view . unfortunately , there 's no multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2015], rating[good], genres[role-playing], playerperspective[third person])","the 2015 third person role-playing game , __slot_con_name__ , has received good ratings ."
"inform(name[__slot_con_name__], releaseyear[2015], rating[good], genres[role-playing], playerperspective[third person])",__slot_con_name__ is a good third person role-playing game released in 2015 .
"inform(name[__slot_con_name__], releaseyear[2015], rating[good], genres[role-playing], playerperspective[third person])",__slot_con_name__ is a good 2015 third person rpg .
"request(platforms[playstation], specifier[hardest])",what do you think is the hardest game available for the playstation ?
"request(platforms[playstation], specifier[hardest])",what 's the hardest game on playstation ?
"request(platforms[playstation], specifier[hardest])",what 's the hardest game you know of on the playstation ?
"inform(name[__slot_con_name__], releaseyear[2005], rating[excellent], genres[action-adventure , shooter], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an excellent action-adventure shooter . it came out in 2005 for playstation , xbox , nintendo , and pc , but it is not supported on mac or linux . it is available on steam ."
"inform(name[__slot_con_name__], releaseyear[2005], rating[excellent], genres[action-adventure , shooter], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","the excellent 2005 release of __slot_con_name__ is great for action-adventure or shooter fans . the game is now available on playstation , xbox , nintendo , pc and through steam , but no mac or linux versions are offered ."
"inform(name[__slot_con_name__], releaseyear[2005], rating[excellent], genres[action-adventure , shooter], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an awesome action-adventure shooter released in 2005. it 's available on playstation , xbox , nintendo , and pc , as well as a digital release on steam . the game is not available on linux or mac ."
"give_opinion(name[__slot_con_name__], releaseyear[2014], rating[average], playerperspective[first person])","for a 2014 game , i think __slot_con_name__ was n't so fun to play from the first person perspective ."
"give_opinion(name[__slot_con_name__], releaseyear[2014], rating[average], playerperspective[first person])","__slot_con_name__ is okay , i guess . i normally like games with a first person perspective , but 2014 was just not a good year for game releases ."
"give_opinion(name[__slot_con_name__], releaseyear[2014], rating[average], playerperspective[first person])","i was pretty unimpressed with 2014 's __slot_con_name__ , just another generic first person title really ."
"request_explanation(rating[good], genres[simulation , turn-based strategy], platforms[pc])",what do you like best about playing turn-based strategy simulation games on the pc ?
"request_explanation(rating[good], genres[simulation , turn-based strategy], platforms[pc])",what is it about pc turn-based strategy simulators that makes you enjoy them ?
"request_explanation(rating[good], genres[simulation , turn-based strategy], platforms[pc])",what would you say makes you enjoy simulation turn-based strategy games on the pc ?
"request_explanation(developer[__slot_con_developer__], rating[good], genres[simulation , strategy])",why do you think you enjoy __slot_con_developer__ 's simulation strategy games ?
"request_explanation(developer[__slot_con_developer__], rating[good], genres[simulation , strategy])",what aspects of __slot_con_developer__ 's strategy simulators make you enjoy them like you do ?
"request_explanation(developer[__slot_con_developer__], rating[good], genres[simulation , strategy])",what elements in __slot_con_developer__ 's simulation strategy games make them good in your opinion ?
"give_opinion(name[__slot_con_name__], releaseyear[2017], esrb[e ( for everyone )], rating[good])","i am quite happy with the game __slot_con_name__ . released in 2017 and having an e rating , everyone can enjoy it ."
"give_opinion(name[__slot_con_name__], releaseyear[2017], esrb[e ( for everyone )], rating[good])","i think most of the games that came out in 2017 were over-violent and mediocre , but __slot_con_name__ had an e rating and so i enjoyed playing it a fair amount ."
"give_opinion(name[__slot_con_name__], releaseyear[2017], esrb[e ( for everyone )], rating[good])",__slot_con_name__ is a nice little game . i enjoyed the e rated game from 2017 quite a bit .
"recommend(name[__slot_con_name__], releaseyear[2001], genres[sport])","i know you 're into sports games like me . i really like the 2001 game __slot_con_name__ , have you ever heard of it ?"
"recommend(name[__slot_con_name__], releaseyear[2001], genres[sport])","thinking about sport games released in 2001 , i 'm reminded of __slot_con_name__ . did you ever play that one ?"
"recommend(name[__slot_con_name__], releaseyear[2001], genres[sport])","in 2001 there was this nice sports game released , uh , do you know __slot_con_name__ ?"
"confirm(name[__slot_con_det_name__], releaseyear[2014], developer[__slot_con_developer__])","the game __slot_con_det_name__ , which was released by __slot_con_developer__ in 2014 ?"
