mr,ref,alignment
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])","In 2016 Assassin's Creed Chronicles: India was released as an action-adventure platformer game. Unfortunately, it does not have multiplayer.",(0: da) (3: releaseyear) (8: name) (64: genres) (130: hasmultiplayer)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])",Assassin's Creed Chronicles: India from 2016 is an action-adventure platformer game that doesn't have multiplayer.,(0: da) (0: name) (42: releaseyear) (53: genres) (105: hasmultiplayer)
request(specifier[fascinating]),What do you think is the most fascinating game you've played?,(0: da) (30: specifier)
request(specifier[fascinating]),Is there any game you've played lately that you felt was fascinating?,(0: da) (58: specifier)
request(specifier[fascinating]),Are there any fascinating games you'd recommend?,(0: da) (14: specifier)
"suggest(name[BioShock], esrb[M (for Mature)], genres[action-adventure, role-playing, shooter])",Do you enjoy M rated action adventure shooter RPGs like BioShock?,(0: da) (13: esrb) (21: genres) (56: name)
"suggest(name[BioShock], esrb[M (for Mature)], genres[action-adventure, role-playing, shooter])","So I've gotten curious now, do you enjoy playing M rated action-adventure shooters with role-playing elements, such as BioShock?",(0: da) (50: esrb) (59: genres) (122: name)
"suggest(name[BioShock], esrb[M (for Mature)], genres[action-adventure, role-playing, shooter])","Are you also a fan of action-adventure role-playing shooter games rated M (for Mature), such as BioShock?",(0: da) (22: genres) (66: esrb) (99: name)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good single-player simulation strategy game in which you play from a top down view.,(0: da) (0: name) (26: rating) (31: hasmultiplayer) (45: genres) (95: playerperspective)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good simulation strategy game with a bird view. It doesn't have multiplayer though.,(0: da) (0: name) (26: rating) (31: genres) (63: playerperspective) (91: hasmultiplayer)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good simulation strategy game. You play with a bird's eye perspective. It's too bad there's no multiplayer.,(0: da) (0: name) (26: rating) (31: genres) (73: playerperspective) (124: hasmultiplayer)
"request(genres[simulation, sport], specifier[simple])",Have you played any sports simulators lately that you would say are simple?,(0: da) (20: genres) (68: specifier)
"request(genres[simulation, sport], specifier[simple])",Is there a sport simulator you know of that is simple?,(0: da) (11: genres) (47: specifier)
"request(genres[simulation, sport], specifier[simple])",Do you know any simple sports simulation games I could play?,(0: da) (16: specifier) (23: genres)
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])","If you want to play role-playing games, The Witcher 3: Wild Hunt is an excellent third person action-adventure game. It came out in 2015 and is rated M (for Mature).",(0: da) (20: genres) (41: name) (73: rating) (83: playerperspective) (135: releaseyear) (147: esrb)
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])","The Witcher 3: Wild Hunt is an excellent action-adventure, role-playing game for third person. It was released in 2015 and is rated M (for Mature).",(0: da) (0: name) (32: rating) (42: genres) (83: playerperspective) (117: releaseyear) (129: esrb)
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])",The Witcher 3: Wild Hunt is an excellent game that was released in 2015. It is an M-rated third person action-adventure role-playing game.,(0: da) (0: name) (32: rating) (68: releaseyear) (83: esrb) (91: playerperspective) (104: genres)
"give_opinion(name[Quantum Break], rating[average], has_multiplayer[no])","Quantum Break is an overall average single-player experience, no multiplayer to speak of in this title.",(0: da) (0: name) (28: rating) (65: hasmultiplayer)
"give_opinion(name[Quantum Break], rating[average], has_multiplayer[no])","Quantum Break would have been so much better with multiplayer. I really prefer playing with other people, you know?",(0: da) (0: name)
"give_opinion(name[Quantum Break], rating[average], has_multiplayer[no])","Quantum Break wasn't a terrible game, but I didn't really dig it. I'm afraid I just don't truly enjoy a game unless it's got a multiplayer mode.",(0: da) (0: name) (132: hasmultiplayer)
"inform(name[Need for Speed: Most Wanted], release_year[2005], esrb[T (for Teen)], rating[good], genres[driving/racing], has_multiplayer[yes])",Need for Speed: Most Wanted was released in 2005 with a good rating. This game is strictly racing but you can also play with your online friends via multiplayer mode. You should be at least 13 to play this game because it is rated T (for Teen).,(0: da) (0: name) (45: releaseyear) (57: rating) (93: genres) (150: hasmultiplayer) (228: esrb)
"inform(name[Need for Speed: Most Wanted], release_year[2005], esrb[T (for Teen)], rating[good], genres[driving/racing], has_multiplayer[yes])","Released in 2005 Need for Speed: Most Wanted is a good driving/racing game for teens, as it offers a multiplayer mode.",(0: da) (12: releaseyear) (17: name) (51: rating) (56: genres) (80: esrb) (102: hasmultiplayer)
"inform(name[Need for Speed: Most Wanted], release_year[2005], esrb[T (for Teen)], rating[good], genres[driving/racing], has_multiplayer[yes])",Need for Speed: Most Wanted is a good driving/racing game that was released in 2005. It is rated T (for Teen) by the ESRB and does have a multiplayer.,(0: da) (0: name) (34: rating) (39: genres) (80: releaseyear) (92: esrb) (140: hasmultiplayer)
"request_explanation(rating[good], genres[driving/racing, simulation, sport], platforms[PlayStation])","I'm curious, why do you enjoy sport racing simulators on the PlayStation?",(0: da) (25: rating) (32: genres) (63: platforms)
"request_explanation(rating[good], genres[driving/racing, simulation, sport], platforms[PlayStation])",Why do you find the PlayStation's lineup of sport racing simulators to be enjoyable games to play?,(0: da) (20: platforms) (45: genres) (74: rating)
"request_explanation(rating[good], genres[driving/racing, simulation, sport], platforms[PlayStation])",What makes sport racing simulation games fun on PlayStation?,(0: da) (11: genres) (41: rating) (48: platforms)
"confirm(name[FIFA 12], esrb[E (for Everyone)], platforms[Nintendo])",Is the FIFA 12 you mentioned the E rated one that's on Nintendo?,(0: da) (7: name) (33: esrb) (56: platforms)
"confirm(name[FIFA 12], esrb[E (for Everyone)], platforms[Nintendo])","So you mean FIFA 12, rated E (for Everyone), for the Nintendo system?",(0: da) (12: name) (22: esrb) (57: platforms)
"confirm(name[FIFA 12], esrb[E (for Everyone)], platforms[Nintendo])","Do you mean FIFA 12, the E rated Nintendo game?",(0: da) (12: name) (26: esrb) (34: platforms)
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], platforms[PC])","Are you familiar with developer MicroProse's lineup of PC games, one example being RollerCoaster Tycoon?",(0: da) (32: developer) (56: platforms) (85: name)
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], platforms[PC])",If you've played many PC games by MicroProse; is RollerCoaster Tycoon one of them?,(0: da) (23: platforms) (35: developer) (51: name)
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], platforms[PC])",Do you enjoy MicroProse's PC games like RollerCoaster Tycoon?,(0: da) (13: developer) (27: platforms) (41: name)
"confirm(name[Horizon: Zero Dawn], developer[Guerrilla Games])",Do you mean Horizon: Zero Dawn from Guerrilla Games?,(0: da) (12: name) (37: developer)
"confirm(name[Horizon: Zero Dawn], developer[Guerrilla Games])",Is that the game Horizon: Zero Dawn that Guerrilla Games created?,(0: da) (17: name) (42: developer)
"confirm(name[Horizon: Zero Dawn], developer[Guerrilla Games])",Are you referring to the Horizon: Zero Dawn developed by Guerrilla Games?,(0: da) (25: name) (58: developer)
"give_opinion(name[Diablo II], esrb[M (for Mature)], rating[good], has_multiplayer[yes])",Diablo II is a fun game. It's pretty enjoyable to be able to play bloody M rated games like it with my friends in multiplayer.,(0: da) (0: name) (15: rating) (74: esrb) (115: hasmultiplayer)
"give_opinion(name[Diablo II], esrb[M (for Mature)], rating[good], has_multiplayer[yes])",Diablo II is a really good multiplayer M rated game from Blizzard North.,(0: da) (0: name) (22: rating) (27: hasmultiplayer) (39: esrb)
"give_opinion(name[Diablo II], esrb[M (for Mature)], rating[good], has_multiplayer[yes])",I've been enjoying playing Diablo II quite a bit lately. M rated games like that which you can play with friends are always fun.,(0: da) (10: rating) (28: name) (58: esrb) (106: hasmultiplayer)
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], has_multiplayer[yes])",You said you didn't love nor hate Lara Croft and the Temple of Osiris. Do you feel the same about other multiplayer action-adventure puzzle and shooter games?,(0: da) (35: name) (105: hasmultiplayer) (118: genres)
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], has_multiplayer[yes])",You said that you felt Lara Croft and the Temple of Osiris was merely average. Are you usually underwhelmed by multiplayer action-adventure games with puzzles and shooting?,(0: da) (23: name) (70: rating) (111: hasmultiplayer) (124: genres)
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], has_multiplayer[yes])","So Lara Croft and the Temple of Osiris was, in your view, neither good nor bad, if I remember right. Do you feel similarly about other puzzle action-adventure shooters, even when they had a multiplayer?",(0: da) (3: name) (139: genres) (190: hasmultiplayer)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], developer[Eidos Montréal])","Do you mean Eidos Montréal's Shadow of the Tomb Raider, expected to come out on September 14, 2018?",(0: da) (12: developer) (30: name) (82: expreleasedate)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], developer[Eidos Montréal])","Is that the Shadow of the Tomb Raider developed by Eidos Montréal that is expected to be released on September 14, 2018?",(0: da) (12: name) (51: developer) (101: expreleasedate)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], developer[Eidos Montréal])","Is the Shadow of the Tomb Raider you're talking about the one that's supposed to be released on September 14, 2018 by Eidos Montréal?",(0: da) (7: name) (98: expreleasedate) (121: developer)
