mr,ref,alignment
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you mean the third person multiplayer game, Tony Hawk's Pro Skater 3?",(0: da) (16: playerperspective) (29: hasmultiplayer) (48: name)
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you like bird's eye view games, I wonder if you've ever played Sid Meier's Civilization V.",(0: da) (15: playerperspective) (72: name)
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","You seem to enjoy games with a bird's eye view, so I wonder if you've heard of Sid Meier's Civilization V.",(0: da) (31: playerperspective) (82: name)
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you like bird view perspective games, have you tried Sid Meier's Civilization V?",(0: da) (15: playerperspective) (60: name)
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])","If you enjoy adventure shooter games, try Quantum Break from 2016. The game plays out from a third person perspective and has received average ratings.",(0: da) (13: genres) (43: name) (62: releaseyear) (94: playerperspective) (136: rating)
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a 2016 third person adventure shooter game with average ratings.,(0: da) (0: name) (19: releaseyear) (24: playerperspective) (37: genres) (65: rating)
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter. It was released in 2016 and has average ratings.,(0: da) (0: name) (19: playerperspective) (32: genres) (71: releaseyear) (84: rating)
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","Age of Wonders II: The Wizard's Throne is a multiplayer turn-based strategy with role-playing elements, released in 2002.",(0: da) (0: name) (46: hasmultiplayer) (58: genres) (119: releaseyear)
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",There is a turn-based strategy with role-playing elements and multiplayer called Age of Wonders II: The Wizard's Throne. It came out in 2002.,(0: da) (11: genres) (62: hasmultiplayer) (81: name) (139: releaseyear)
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","Age of Wonders II: The Wizard's Throne, was released in 2002. It's a role-playing, turn-based strategy game that offers a multiplayer mode.",(0: da) (0: name) (59: releaseyear) (73: genres) (124: hasmultiplayer)
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])","I remember you saying that you really loved Uncharted 4: A Thief's End. Did Naughty Dog do something differently in 2016, you think?",(0: da) (38: rating) (44: name) (79: developer) (119: releaseyear)
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you a big fan of games Naughty Dog released in 2016?,(0: da) (26: rating) (32: name) (90: developer) (114: releaseyear)
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",I remember you saying that you love Naughty Dog's Uncharted 4: A Thief's End. Do you feel the same way about similar games from 2016?,(0: da) (31: rating) (36: developer) (51: name) (132: releaseyear)
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","I wanted to like Guitar Hero: Smash Hits but honestly, it was just an underwhelming first person game.",(0: da) (17: name) (72: rating) (86: playerperspective)
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","Guitar Hero: Smash Hits isn't a very good game, just like most first person perspective games.",(0: da) (0: name) (66: playerperspective)
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits was pretty bad. The first person perspective was just too jarring.,(0: da) (0: name) (36: rating) (46: playerperspective)
"confirm(name[Little Big Adventure], genres[action-adventure])",Is the Little Big Adventure you're talking about the one that's in the action-adventure genre?,(0: da) (7: name) (73: genres)
"confirm(name[Little Big Adventure], genres[action-adventure])","It's called Little Big Adventure and it's an action-adventure game, right?",(0: da) (13: name) (47: genres)
"confirm(name[Little Big Adventure], genres[action-adventure])","Do you mean Little Big Adventure, the action-adventure game?",(0: da) (12: name) (39: genres)
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you find Neversoft Entertainment's PC games merely average?,(0: da) (16: developer) (43: platforms) (58: rating)
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about Neversoft Entertainment's PC games that you tend to find somewhat dull?,(0: da) (17: developer) (44: platforms)
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are mediocre?,(0: da) (26: platforms) (43: developer) (71: rating)
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","Silent Hill 2 is an excellent third person, action-adventure, puzzle game from 2001 that is rated M (for Mature). It does not have a multiplayer mode.",(0: da) (0: name) (20: rating) (30: playerperspective) (45: genres) (81: releaseyear) (94: esrb) (135: hasmultiplayer)
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","If you love action-adventure puzzle games, you'll love Silent Hill 2, an excellent third person game that came out in 2001. It doesn't have multiplayer support and is rated M (for Mature).",(0: da) (7: rating) (12: genres) (57: name) (86: playerperspective) (121: releaseyear) (141: hasmultiplayer) (169: esrb)
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","Silent Hill 2 was released in 2001, with an M (for Mature) rating. It's an excellent action-adventure, puzzle game. It is played in third person and doesn't have a multiplayer mode.",(0: da) (0: name) (30: releaseyear) (53: esrb) (79: rating) (90: genres) (139: playerperspective) (168: hasmultiplayer)
request_attribute(release_year[]),"Can you think of a year, in which video games were particularly good?",(0: da) (19: releaseyear)
request_attribute(release_year[]),What would you say was a memorable year for video games?,(0: da) (35: releaseyear)
request_attribute(release_year[]),Is there a particular year from which you enjoy games the most?,(0: da) (22: releaseyear)
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a poorly-rated music game by Beenox. It is available on PlayStation, Xbox, and Nintendo and is a first person game that has multiplayer.",(0: da) (0: name) (30: rating) (43: genres) (57: developer) (85: platforms) (128: playerperspective) (152: hasmultiplayer)
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","I was disappointed in the multiplayer music game Guitar Hero: Smash Hits. It is a first person perspective game for PlayStation, Xbox or Nintendo, and it can be played with more than one player, but it is poorly rated. It was developed by Beenox.",(0: da) (26: hasmultiplayer) (38: genres) (49: name) (84: playerperspective) (118: platforms) (210: rating) (245: developer)
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits was released by Beenox. It is a poor first person music game that offers a multiplayer mode. It's available for PlayStation, Xbox, and Nintendo.",(0: da) (0: name) (41: developer) (57: rating) (63: playerperspective) (76: genres) (100: hasmultiplayer) (140: platforms)
request_attribute(has_linux_release[]),Is it a dealbreaker for you if a game does not support Linux?,(0: da) (55: haslinuxrelease)
request_attribute(has_linux_release[]),Do you do any of your gaming on a Linux system?,(0: da) (34: haslinuxrelease)
request_attribute(has_linux_release[]),Is it important for you that a game is also available on Linux?,(0: da) (57: haslinuxrelease)
"recommend(name[Need for Speed: The Run], release_year[2011])","Speaking of games from 2011, have you ever played Need for Speed: The Run?",(0: da) (23: releaseyear) (51: name)
"recommend(name[Need for Speed: The Run], release_year[2011])","Speaking of games from 2011, have you ever heard of Need for Speed: The Run?",(0: da) (23: releaseyear) (53: name)
"recommend(name[Need for Speed: The Run], release_year[2011])","Hey, have you heard of this other game from 2011, Need for Speed: The Run?",(0: da) (45: releaseyear) (52: name)
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.,(0: da) (0: name) (15: rating) (20: genres)
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter game.,(0: da) (0: name) (15: rating) (20: genres)
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a solid action-adventure shooter game.,(0: da) (0: name) (15: rating) (21: genres)
"request(developer[SCS Software], specifier[famous])",What's the most famous game you know of that was made by SCS Software?,(0: da) (17: specifier) (58: developer)
"request(developer[SCS Software], specifier[famous])",What's a famous game from SCS Software?,(0: da) (10: specifier) (27: developer)
"request(developer[SCS Software], specifier[famous])",What do you think is the most famous game developed by SCS Software?,(0: da) (30: specifier) (55: developer)
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",Portal 2 is a first person game with an excellent rating given its elements of platforming mixed with puzzles and shooting. It was produced by Valve Corporation and rated E 10+ (for Everyone 10 and Older).,(0: da) (0: name) (14: playerperspective) (40: rating) (79: genres) (144: developer) (172: esrb)
